"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"94",0.285682466707077,0.295718329715135,0.266168232555149,0.449263969605757,0.934490891552471,0.934490891552471,0.35247692419649,0.495278395217312,94.6929449822961,0.521204697799554,31.2817529576732,87.8191689105327,17.443995174365,0.0691402253056253,2.28189206393307,35.472291209584,0.048532733386136,0.985469462366825
"95",0.282534596362905,0.289919076292056,0.256720790589488,0.476659003425025,0.871267088267795,0.871267088267795,0.356769933903768,0.519109583439822,92.4283119598515,1.43071372005073,64.6273136606749,38.2860501186857,33.2358908848615,0.157768192883555,8.65728690213449,18.3720086057422,0.0751461728128946,0.942063610442947
"96",0.292344117091115,0.305466342839799,0.262650579827708,0.461901485811311,0.980837980383101,0.980837980383101,0.373018060535701,0.507693129019426,73.1116066140235,0.260794204789174,93.2859688989442,117.509718077596,18.8105902043522,0.0316382906343584,9.63391353573967,32.57524107685,0.050808162573796,0.870520758981528
"97",0.289032936051181,0.307494797174303,0.264890977092499,0.4608073824884,0.957715772191737,0.957715772191737,0.369866626040715,0.486923183583385,112.681731939467,0.202240144421211,65.338958698609,160.400403363757,26.0906957822718,0.018105014879365,4.12994065322705,21.9685956848034,0.0204418830724891,0.83413442872224
"98",0.28174498254315,0.296839553910387,0.255570882610488,0.462226577552079,0.92502447080585,0.92502447080585,0.367686356213397,0.498338943562529,161.917659439696,0.48409653520449,184.465383523991,85.4001057245792,30.3118906216267,0.0648122427395294,10.9142204043683,26.7823147837689,0.0833768588426576,0.983645663830838
"99",0.296103941434752,0.306151878259991,0.263381385578384,0.488533286479238,0.882729291161463,0.882729291161463,0.362156759297428,0.555667839462102,77.2099952299145,0.293498953684209,122.860720549027,96.2615673525669,19.8847439885456,0.0263313931667986,6.67344361452587,16.7610385087727,0.046132684596605,0.694375040023293
"100",0.291050743111386,0.271998719449104,0.24715001571381,0.490373978242017,0.295748189671807,0.295748189671807,0.15701863322819,0.216389800656846,44.2482653257361,3.62807336788991,105.018732399828,134.573300223163,13.4434303750315,0.169802107690811,3.64067909000597,13.7343694232597,0.0971742778345685,0.825120609895452
"101",0.278102723853955,0.276136702693743,0.253207072785689,0.497772967338348,0.324699087148833,0.324699087148833,0.184500106610879,0.22901054768053,119.801652508176,1.05506120192929,33.0737377621795,134.751677830024,22.8179040650126,0.0437449013121776,1.03610009967276,7.50126009051734,0.0934345414975638,0.894299589086124
"102",0.288190774510564,0.311461773471433,0.260583141881101,0.489279213100835,0.971984780514659,0.971984780514659,0.387609631356284,0.544794215254751,86.225466764067,0.0831942589054931,81.50661905952,44.9987286318831,30.241473412347,0.0118252368690934,9.75467518070054,21.2437959060942,0.0607500854615087,0.938102780360997
"103",0.285833840973499,0.29783347473539,0.269035712402081,0.471737628121535,0.953232401812668,0.953232401812668,0.366145964776572,0.509649268732341,138.302661246547,1.05405464751366,36.3992498936196,205.401012653758,28.6355482750306,0.0640283396943892,2.9323563173071,18.1086219588695,0.106144371650171,0.898839206026355
"104",0.293584043711696,0.298873959872102,0.260796419704037,0.484612533341912,0.906859645943549,0.906859645943549,0.37875040747909,0.499115516404434,74.5377744442418,0.838000956954396,102.484425166137,99.9778813361873,20.8515722527202,0.0698231084065983,6.86018311922271,19.4685357571284,0.0770093019719739,0.844668867373766
"105",0.285911836918837,0.297341104504746,0.26202702959972,0.454134069384971,0.905812576289073,0.905812576289073,0.355949879384654,0.500372459042712,97.3483030582889,0.478357416660601,66.8012615463582,142.771731203308,25.2586865904135,0.0407502196386211,5.2476621122391,21.6440677780743,0.0515957799300302,0.92965671891133
"106",0.287631771054603,0.303797244661459,0.261060997248077,0.470556241311827,0.948814250327555,0.948814250327555,0.382682238891463,0.526614814269951,95.4787385485056,0.174866292072077,96.1253898505531,75.8339515725018,20.0556149821132,0.0253786898542338,6.86415892029438,20.3256205307193,0.0653104398987443,0.989603085549236
"107",0.28665165519157,0.306365779518054,0.266120017990729,0.477467721273236,0.996861162557811,0.996861162557811,0.366842596315478,0.516361157242764,150.372638748131,0.399292814268991,87.4402235938778,150.988486172251,36.4222992929552,0.0338608142482492,5.95508870356672,25.5805592744544,0.0676482902081852,0.878957354816673
"108",0.28646496118062,0.307337667718997,0.258706296085528,0.483778397585474,0.996235083467298,0.996235083467298,0.386370934499183,0.542576455116725,114.126054019156,0.190309121257961,128.049120283712,42.9609166255565,22.3859223549931,0.0217727505216168,7.60428746796911,14.1717892808699,0.0548099979018268,0.979567668201791
"109",0.291533910017786,0.281391906584009,0.251318056132884,0.498459644745187,0.3614211401023,0.3614211401023,0.181674472168127,0.276605686169016,74.4466532098829,2.47438392579637,178.916291678392,112.228075635388,23.5776644244822,0.144967282344869,8.06249468895654,9.69627433091169,0.0654420729057993,0.692405777358153
"110",0.284169994386235,0.294960336742657,0.268347824840478,0.469918908361334,0.922232648174533,0.922232648174533,0.35556509910184,0.510564579392583,103.644702333564,0.923060683509465,20.8184891197351,66.5005865117366,25.5556582167056,0.0890960097862778,1.57140351492194,17.4117193284009,0.0559816159864669,0.978239024348625
"111",0.287079422048369,0.308124718634565,0.257495881783128,0.469200344785242,0.799019841225343,0.799019841225343,0.365811672108248,0.52039360126042,88.7554293071161,0.0404144031966723,83.776474406789,80.2810131216851,21.6830886090823,0.00557306558385296,3.85335229355725,19.8388329297945,0.0386828723246004,0.901414814681351
"112",0.290138759056951,0.313389670474174,0.262419525731137,0.508940853324772,0.965588593957093,0.965588593957093,0.378685296007469,0.56716894845979,116.317267769733,0.0951716597272762,80.1238996946877,28.7849987019787,23.2111704625623,0.00858890585900008,7.92421679644103,7.93321898948819,0.128990296982024,0.936819282019533
"113",0.283325687615045,0.299706866361828,0.256193976207641,0.45521641893811,0.952248622810022,0.952248622810022,0.367786988215568,0.500186480124491,124.120093899563,0.332474507552588,241.785519967868,99.2789206751287,34.3747432073807,0.043699806516891,19.1150267652145,30.4924297267229,0.0563549549325488,0.893397191363993
"114",0.289535960418033,0.306788566999011,0.268401289108908,0.474419341529998,0.758163239881858,0.758163239881858,0.349905798962867,0.480628278024215,118.386297663089,0.182969730260811,26.4041821190809,156.913111974735,39.6962461049097,0.012281023699853,2.1380800650605,20.5632751888555,0.0918311486630976,0.653210292613248
"115",0.283042710263208,0.290228550546328,0.266663889858119,0.470701638966952,0.87000979553052,0.87000979553052,0.35552114699887,0.524035875666262,103.189318839986,1.27174918256195,20.4090577765389,62.6220841379571,31.3564854464344,0.130582720516857,1.41091940561719,18.1310727486523,0.0388639764953468,0.92672122315521
"116",0.284249613747695,0.289336405516373,0.260181551581408,0.456269026939647,0.86775477550868,0.86775477550868,0.34484136247124,0.503227200099219,80.5791848958811,0.876215494602844,68.0559800154648,75.8155773661282,21.502772052352,0.146029829737828,3.59524450014288,27.3890260354656,0.0413182060067322,0.952386805896322
"117",0.2915542908937,0.30090026893029,0.260976074357425,0.471375029403996,0.889859179555134,0.889859179555134,0.361772907764711,0.524319047068177,74.5776369490654,0.320366660171004,134.18945941101,106.461262483315,21.9267153298049,0.0402304736595432,5.41903223996635,25.3651994580402,0.0530399357508192,0.848054110980846
"118",0.286937880435759,0.296736885731221,0.262959523208917,0.467939523004359,0.926628413603877,0.926628413603877,0.360215423937217,0.516658433018825,132.233492724925,0.637506478027627,100.276282677774,75.0700459887665,32.6572852329345,0.0881932770945942,4.08814806029777,29.2300251200887,0.0469082974088144,0.877699248494999
"119",0.285511053859263,0.288599224252655,0.262557832907821,0.463653140272162,0.940358939622119,0.940358939622119,0.339437642621485,0.540890107358622,118.104253409897,2.34719178989863,87.3425335637803,93.1277494566485,23.0468727462594,0.37380279834807,4.56697716339299,20.4935402041631,0.162354272373308,0.903893031921843
"120",0.280256506069487,0.278507922848378,0.243349706118897,0.479401594979092,0.298765253323897,0.298765253323897,0.151140687220764,0.159110820022418,83.0356739463819,0.76948384711986,119.591782346661,255.959891922858,20.1813085561429,0.0303122981821787,3.29065318364762,13.0102952362974,0.0512959432255436,0.896530520104687
"121",0.288637516555345,0.290894458393613,0.261818675509634,0.46831302623351,0.899557031842754,0.899557031842754,0.343717528250045,0.503882551637882,81.8562148843377,2.77066668683696,80.0336651977609,166.098313753118,22.6796013359344,0.202890832373401,3.97494377993533,19.1308576155482,0.0462467488943743,0.895683761459397
"122",0.293187491577355,0.306905369721764,0.267633375445026,0.473780790020927,0.990785194495913,0.990785194495913,0.371775859332513,0.533249561178642,73.3787419598138,0.166402790090667,49.0606635252169,58.5257697173072,14.9073288929199,0.0258256304123271,3.40696887777723,18.9559228833049,0.0309550609277817,0.930530275914292
"123",0.289658302212989,0.28664816516611,0.251817644558762,0.487161310752455,0.332406633388756,0.332406633388756,0.20345505719394,0.317248333900006,96.1397904598338,0.985258614136373,151.259619649758,164.83582476565,30.4750973857993,0.0612518872731209,5.36948218826776,15.7321413023514,0.102975799061635,0.663961653870142
"124",0.297388679651245,0.311838266826462,0.262425395109174,0.490149943472886,0.985194563323298,0.985194563323298,0.382162015093189,0.568708976253303,67.7971080379915,0.123395029455782,156.909273464702,70.5097818177102,15.3625512257143,0.0155752902123914,12.0744944014687,21.8008993485022,0.0257507689042728,0.845942152325208
"125",0.285131520398907,0.293378682851014,0.262498825819348,0.466875933905617,0.989641018616556,0.989641018616556,0.351819749061427,0.526007280228967,116.116462978137,1.09977264628923,82.5299083318522,41.3988412099189,27.5869223548529,0.16980497004852,7.49871826228528,13.2889698538366,0.0351128003871916,0.933549990626013
"126",0.280553740054673,0.297097713791199,0.262357157107037,0.455369975438704,0.943035741921983,0.943035741921983,0.354655344757559,0.489098505021857,131.24530406524,0.404598905797068,84.1329464785601,66.8013464616919,36.6773784735388,0.0584017691266526,5.25222765720487,30.2939807349329,0.0304154695858257,0.992656216636055
"127",0.276897785647064,0.274223671602809,0.238110610128223,0.468710825940838,0.375579819527998,0.375579819527998,0.144528410564585,0.144612580850293,89.7100813274977,1.94067297551621,132.601068067439,195.6383886995,21.8599580512757,0.0762755795799696,5.76776961887178,11.1638332621057,0.0720534320822838,0.964023790967327
"128",0.274285305181677,0.28572886416772,0.254325551364217,0.442276549995503,0.845365474991626,0.845365474991626,0.329048937698234,0.481944220660084,170.505818260116,1.48488439987531,110.391513116702,84.9873186419295,42.9268531262101,0.167287481493473,9.31161820455095,34.8187530755118,0.0303497943603655,0.979728029715881
"129",0.292199776054856,0.306646988043596,0.269108640548079,0.480634594208909,0.920736108317355,0.920736108317355,0.385266815413113,0.492458396385113,55.1802466165143,0.106026545368061,22.2683204674783,40.62977223662,13.01347328492,0.0144242762089863,1.80592976632323,22.6974048043354,0.0652364491250879,0.993138684358762
"130",0.290885747863974,0.299638281744197,0.26915435869329,0.467705291512563,0.980670072115176,0.980670072115176,0.362866376069559,0.514942937146789,88.3498333631341,0.521432560453461,50.9057757771938,76.138926634667,17.8337306837571,0.0673697957775592,2.24999998671944,17.2615843689646,0.0176540633324558,0.880668671408751
"131",0.281792941714635,0.301067024252361,0.264311936468594,0.449660785756504,0.893514156245292,0.893514156245292,0.350649498946764,0.505643484497114,124.278934483173,0.183542989020267,47.2220081130929,103.854410862514,25.8801877598552,0.0245216960526384,2.32529799963339,31.0107683724285,0.0371666658284606,0.970910439169729
"132",0.274121198005954,0.271069051969755,0.240797458269961,0.48244775122143,0.305483874028296,0.305483874028296,0.129955364234081,0.153072500031767,119.525945830347,1.69695239408864,85.3732981752563,186.006970486406,26.0050632250928,0.0750478704203376,3.06964613772884,9.20877917602844,0.0925514156337418,0.968987086356188
"133",0.287420247390082,0.296835518561352,0.265753753492387,0.475119208881004,0.982145085887553,0.982145085887553,0.378363187320926,0.523438370594267,116.272989073838,1.04335789922743,64.3641042506752,95.2088659973714,29.0479629206797,0.121797621307022,4.58779840305985,17.6071919392284,0.0915785420350975,0.908312226878679
"134",0.286763099547769,0.292859096874289,0.2700673111393,0.45885855431316,0.970131577423979,0.970131577423979,0.352290839266022,0.531306706110256,92.7946700205555,1.33517484594587,30.0984651319498,89.6668424356792,22.5628680338986,0.186931490865861,2.02091083138628,28.2001818440993,0.0625278464080817,0.925310038006371
"135",0.285328656228184,0.277525370159606,0.245911289331818,0.476732940503182,0.327876056855918,0.327876056855918,0.222794966881561,0.250529601805642,43.6553802562464,0.614453023091001,97.3346215680155,125.457790062651,14.882655748913,0.0376338540136311,2.42463737076433,22.0749450031228,0.0834912844166429,0.896238436602178
"136",0.286518623822683,0.296095500554464,0.263654160614174,0.477122555339543,0.935299613511285,0.935299613511285,0.359824294028849,0.534357281696045,115.632070208206,0.938475036328666,68.5130585432781,59.3125715997883,34.8406134726521,0.104118002434448,5.55388024927825,13.5571703113784,0.0476020077005723,0.846690744353748
"137",0.287162520156128,0.310459531295799,0.265416650532322,0.470323872306503,0.971281344142969,0.971281344142969,0.358391010985537,0.535230721748026,86.4856526930367,0.08989549353688,57.0130213949084,68.7720621124494,20.7009500467411,0.0114519036286584,5.2713494820882,22.4679972020575,0.0132589313961183,0.929692231364169
"138",0.279809318810378,0.2747249459203,0.237231763601326,0.469390672968194,0.304125010604357,0.304125010604357,0.165472972211557,0.191045861736822,88.0636216560259,1.02618324855964,223.336247872206,233.045941961354,22.4390376390843,0.0459838028899527,10.1420562550865,15.4009028701849,0.0416645857479846,0.927867516707481
"139",0.285415414148206,0.294945483353643,0.257894724798426,0.45901938005859,0.964321623058544,0.964321623058544,0.353968820557222,0.51411004962794,110.787448516847,1.09474705632856,148.037674206037,104.274748706642,24.9348649133677,0.128391234553413,11.1263371587997,21.2632225104054,0.0337938965432556,0.910590489809991
