"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"102",0.291303223586091,0.308143584194136,0.272488916507249,0.473014415338904,1,1,0.374670586997294,0.522039516453104,107.259000125694,0.20254162028672,41.33430377504,110.112611798213,23.1147022104372,0.0261941184795842,2.06033351269121,26.8073491606083,0.0274961334107376,0.884988638066272
"103",0.284597616214428,0.309459178104639,0.267524198607314,0.456060926857226,1,1,0.372401429490259,0.505796023644767,114.454955421511,0.128377758218169,36.175690062192,110.394922685053,31.8439636375375,0.0173116870921148,5.57522645369118,43.2778596581534,0.0596312623544137,0.994255915521832
"104",0.284712147546724,0.306642738317901,0.261910670818935,0.465739804180755,1,1,0.371466947264844,0.512167531777597,151.860066323143,0.288074516528346,120.840474999979,242.501724882725,27.3489174948483,0.0274258372947324,9.18183765886334,31.1908446158017,0.110891941298487,0.998383714040485
"105",0.28445554141952,0.306617280942463,0.258839125733849,0.471278171914638,1,1,0.364831311227752,0.534086266485525,138.277664088876,0.289875481869,157.925702601416,90.3969419269898,25.0221865216853,0.0237346638263888,9.91678831421769,19.3192895424128,0.0405743657994215,0.976322311249157
"106",0.284942357391052,0.304988712615734,0.263102665464687,0.487883479099792,1,1,0.375675798343096,0.561011845537417,112.8620284516,0.316314276047505,72.2060528787576,36.7373343245882,30.0874230805247,0.0411868937085973,3.93192890356858,16.1456822192419,0.123944993350448,0.991547041661506
"107",0.288984906745215,0.307800664994116,0.258797104862702,0.473185998712662,1,1,0.373094138333116,0.522977384692384,77.7039441393191,0.159384509030146,166.895456279189,43.4979555042756,22.4977379717349,0.0255531736711901,15.0843412134963,22.6777312088997,0.0146465011476731,0.986150787802371
"108",0.282667554073056,0.30471636801301,0.269064194390538,0.460585997510251,1,1,0.365822137632572,0.497017731854191,134.142414465839,0.306369607530605,42.0764745524234,92.5878000177962,40.8823161534929,0.0444907467360897,2.87157875503352,34.6241928024137,0.0649784035864157,0.909266749058454
"109",0.296423780075708,0.3090274372725,0.263002564751972,0.474597830476582,1,1,0.382581611169175,0.540445724759533,72.7327759642996,0.198688545956477,98.3084815607801,91.5528006183275,14.6806568415604,0.024298282453412,8.97014155245282,20.5700193213932,0.0389731342850328,0.855454490153939
"110",0.296612482634473,0.307851284491655,0.265884805580093,0.48482585926684,1,1,0.374045614947285,0.543752956603333,92.0443441318087,0.30775989574537,118.369489225185,99.5602930687369,19.5018457541743,0.0365501136607707,7.25088307658767,16.0046829092844,0.0173925126693375,0.802352244871982
"111",0.283631169546336,0.304944953716244,0.258523773887748,0.475807169382394,1,1,0.369579624365833,0.541155050218641,153.811338521058,0.346324938225543,141.683186586808,56.0572027218998,35.5191751399532,0.0398293134253154,13.886099183009,15.488655034313,0.0192015800535503,0.994799568205918
"112",0.294443214443547,0.30348382943184,0.265963539982052,0.481126494378921,1,1,0.368301121997066,0.517329031678357,57.7095028048797,0.577945936519214,94.6129443582737,67.9338706826409,19.9834283738085,0.0667432338753227,6.76664680420357,29.5156772176374,0.042025782853612,0.916823705482685
"113",0.290930449610993,0.309200725821436,0.265624129691272,0.477561718394877,1,1,0.378761797141183,0.506957310666143,76.3941278097855,0.13396385660439,78.5009638175376,68.8798138484753,18.2002815989017,0.0242554943103416,7.79333920961755,26.4208163882378,0.0649659411244388,0.993739290940336
"114",0.298793210431918,0.314669604458983,0.267891267364975,0.485332162375394,1,1,0.377893697446356,0.556896055894025,51.4861445097801,0.106374626182555,73.9966656527168,68.2380027469404,17.5946553415066,0.0125827694134907,6.57274591508707,15.1018419691601,0.0263013686599193,0.725546201208373
"115",0.291666049425182,0.312274155770512,0.257565493814015,0.47758156899886,1,1,0.372896237283671,0.545123641829699,90.5242393114011,0.132588295635487,206.610365012862,77.2048760278293,21.5061670839132,0.0168302669657753,16.0853529637651,17.6770607805417,0.044755772196368,0.887204729866282
"116",0.291905099618806,0.307322365748588,0.266157013861429,0.481676033676699,1,1,0.382530794135199,0.546864102486728,99.0566793145787,0.235438714501591,72.4327362428089,73.1953088234942,21.7333386425743,0.0286688886022388,3.97834146638903,18.0259242952968,0.0412244172626356,0.879730468882618
"117",0.285145665070372,0.303079723584242,0.260702901425189,0.469739325006939,1,1,0.372546922312922,0.530072824159269,127.870262920616,0.427375285189915,139.21642275248,71.4347793197475,29.4083919932821,0.0518218650471736,10.5159899782787,26.5444483619132,0.0151171634436043,0.952614533921943
"118",0.291789789159681,0.307823875707324,0.265381903290024,0.477514457861543,1,1,0.380376016523805,0.534513102857546,76.5284453143477,0.210719411821034,49.7305771550107,79.5728614950016,16.8474936590248,0.0298936412280725,4.99254293496779,13.6689965416661,0.0471241535269137,0.915265473283443
"119",0.296625937271655,0.320790319523166,0.26613916050892,0.495498635518877,1,1,0.408523642114944,0.559320399396339,64.3350382605856,0.0449318577876653,66.6139214556251,103.485720726106,14.8329544589487,0.00508864040779683,3.37291222119051,24.2864312031466,0.0991578812307077,0.942931789152818
"120",0.285909523310509,0.29956995609124,0.267787051319778,0.469878912354137,1,1,0.365322643706374,0.512718600615456,114.438883093751,0.613035480938663,39.7545575651712,57.7069557445054,29.3138397334974,0.0801573493929634,4.05147517573248,15.4366731326795,0.0602521769485161,0.997286336065022
"121",0.286848603224911,0.306801170398533,0.267142048418484,0.470371513254767,1,1,0.368176812948965,0.516321560641636,95.7348644016518,0.174950606465254,60.0050613303803,49.5793003733281,24.8627392209855,0.0334149411167082,2.99873797213265,19.2918154911206,0.0472609324407163,0.97227067247849
"122",0.28527553090925,0.304560646319204,0.264810235926125,0.463927616376861,1,1,0.360696313229406,0.556023896281158,102.838419723308,0.344037207486787,104.650271437586,147.971912714486,29.6710702387031,0.037056773804318,4.94030013775139,23.3998219468836,0.0403046289957886,0.906901542863629
"123",0.287105594956261,0.306091046839718,0.262390652321067,0.462496099637656,1,1,0.367633707091097,0.502411308820698,115.556712895798,0.320929509750796,100.769786379385,106.572921958049,23.7402974212432,0.0302986800337057,7.89361703348692,29.6614053110067,0.0443762671672331,0.978975933938024
"124",0.292453614378897,0.302998285009077,0.271247159146624,0.477903847290194,1,1,0.371680645208395,0.533810483921859,107.642402912032,0.475672924941383,33.1852717477827,65.6761972997022,22.2019093853683,0.0666294250038375,2.2214949375271,24.5248406322002,0.020869862699375,0.856487337493357
"125",0.282226228116301,0.295983736030133,0.264101562303731,0.463897773389334,1,1,0.364570810375938,0.534365236851146,138.512122222817,0.916552623831878,71.5201724809674,92.3137510317898,32.6917117258966,0.109899701684676,5.94124964520135,17.0187085944726,0.0507196239575072,0.970873378409964
"126",0.289158665238914,0.302542891002072,0.271156383231148,0.484489928213964,1,1,0.361826051928743,0.535937736567739,112.847416361445,0.422734502299027,55.7340601149482,36.900118432677,30.7685037897767,0.0721262090295923,4.5550712274879,15.5607630773749,0.0625411860063252,0.859033731854419
"127",0.295942450240589,0.309686343543885,0.266215747221707,0.498386168906753,1,1,0.378113302971638,0.567142669622674,86.4649134042523,0.265755025163747,123.287990378074,58.7617133298564,24.3250231539383,0.0325219768316717,6.73715355817969,8.57327599220604,0.0504521725962502,0.737885599289674
"128",0.289076750491514,0.308129973676803,0.257543242302986,0.46082854275186,1,1,0.368784241256488,0.512286063788401,84.3234617767962,0.173227935873041,122.508809678537,97.0559528439638,19.5633018306529,0.0225639935680814,13.4838007231361,34.6963846453101,0.00978969808497023,0.982130248315911
"129",0.299596933828036,0.300098420959035,0.262240991320443,0.484659760629874,1,1,0.36429150046353,0.517438231445244,44.0707821153734,1.39162213403968,146.913677774625,80.63268601755,16.9554812944637,0.158611491002537,15.9980343126807,15.85137739947,0.0632543688862386,0.802785974583537
"130",0.290035697789298,0.312459883159788,0.267110965164648,0.477105366109588,1,1,0.383113669115178,0.536718341730201,97.7843919410466,0.126620494717961,79.5181744992917,130.680158076993,27.4273081784164,0.012924975449106,3.90403701903579,25.3865073073946,0.0234717088126747,0.852856111807895
"131",0.28741537291842,0.297106447232379,0.265281879148376,0.457325885956818,1,1,0.344610861518879,0.508293588791378,104.799777495307,1.02577446164766,67.1331878398873,72.1675748013127,25.237716491069,0.143655562284291,6.18205031993851,27.4715353037868,0.066362572057291,0.927214770541128
"132",0.289004103684597,0.306041290536565,0.265345614781695,0.479472787761731,1,1,0.360877656062511,0.493919284633153,117.097214945535,0.422855503054769,112.896924382599,29.9322671063621,38.031516363754,0.0523912085348156,4.71426766104008,17.5760822044083,0.04763727519428,0.795260219480978
"133",0.290262411213502,0.303723879304162,0.2717984268917,0.484262576481952,1,1,0.383681768962724,0.500797001205355,88.7403692021235,0.68168387070481,27.5978158306289,101.629762828482,21.5416478466381,0.0599175603954405,1.680844938689,16.5333968842493,0.0947215884137697,0.950614173688193
"134",0.286884294939151,0.303513572820869,0.262977791936738,0.461616932937474,1,1,0.369532834662457,0.521268559828048,103.380968220904,0.335178082777551,93.3580000982209,109.389564231245,28.9264462829546,0.0399300777936875,9.20317255725047,27.7422907509233,0.0196617310795212,0.991756026965337
"135",0.295317895411075,0.309727674467155,0.265908445803337,0.494926479553003,1,1,0.368575296222002,0.516440318264647,79.7166683296543,0.291050439315815,78.5856849636263,39.3298610123815,23.2737167460468,0.0302385447085849,7.08247011239295,7.21186116274372,0.0404480179150611,0.793924686823907
"136",0.284316564395198,0.307547115130027,0.265550763222019,0.462039739241576,1,1,0.371208684177718,0.488036079600829,153.565274075252,0.226831057452963,65.5974526059603,153.923243136132,26.3430016238031,0.0185747647321012,4.70740174991028,19.2186238188872,0.0599863675781044,0.973791681750302
"137",0.287292279890881,0.30272993493195,0.264205683922002,0.470208978830953,1,1,0.373247736274726,0.535043879585763,107.655572408326,0.360053293924666,77.3876976096024,64.7949022923619,28.569725301459,0.054046610712366,6.63999501560732,24.5865400825514,0.104581460572873,0.945380977760314
"138",0.28908892948765,0.308070400012714,0.258496070388246,0.470103670701312,1,1,0.367244509544336,0.509849443900824,119.403278821845,0.20556555164266,191.142426327138,57.5128455218,26.3238713448179,0.0269396438492031,12.631129570974,18.7513966469139,0.01838625909821,0.885651708921155
"139",0.291516035421169,0.310000254103959,0.26596078492284,0.485229393460504,1,1,0.378857231336713,0.529329068528358,91.0752739756155,0.228829191562211,65.3809438620875,99.3157750109227,22.6750081052358,0.0203460587030041,6.42088741989239,13.0555405688885,0.0623397057883531,0.912464874236831
"140",0.288481201240327,0.302941208161068,0.265988966302149,0.472200979697338,1,1,0.357735135776724,0.481566449348869,139.370369146371,0.620192212937231,89.0596059691599,66.1217336052053,28.2740450566652,0.0745761536831843,5.52258550901607,17.6612314770192,0.0672997599232352,0.867500234234493
"141",0.290659225292546,0.308066877048119,0.270519281280514,0.463603655760558,1,1,0.360036059061724,0.496590918086073,100.958210581438,0.199164841691005,35.1136946183613,62.7319767140018,21.2097274808357,0.0240346431578752,2.71853300050702,18.6089616481009,0.000944317389147615,0.883154915954781
"142",0.291572044479671,0.310168200497887,0.265418917743325,0.501124264488687,1,1,0.379852265999819,0.539127787155362,96.005907283747,0.226203043429923,62.1960212341871,27.397486845186,27.6901801709947,0.0283219352594608,8.85705679253624,21.3473376731506,0.0620322623566725,0.934467363380553
"143",0.292103821046146,0.313128663209815,0.259856934530955,0.476408548179744,1,1,0.386292677734864,0.505992860843949,75.5764889414322,0.107795248115042,139.649225719396,89.2217694271111,21.7496953478307,0.0118664579533566,13.9073171517314,20.3187099558791,0.0353804065722022,0.913443435604923
"144",0.295740226677488,0.314230737700643,0.262440880085051,0.477194167154089,1,1,0.385686308097811,0.523279693968748,58.4891382992272,0.0961836823384164,125.391842056237,132.930044987898,10.9073468043873,0.011360964392391,6.47642970637942,24.509494771213,0.0449870884211013,0.985835693186145
"145",0.289489337520341,0.307710524844215,0.265301104241563,0.473965060973872,1,1,0.373922114115317,0.524918519440534,110.07837840345,0.211782295279523,76.6241599198086,87.2327418244502,26.8496023476999,0.0371509499967595,6.76662843865102,20.8816266253034,0.0359214789558051,0.876018007556695
"146",0.286436886439037,0.301920238686287,0.267907919425386,0.471380879321969,1,1,0.364717199306534,0.515269575645419,115.738386978336,0.698658843785283,67.8931532373568,89.8934734882216,28.6480436768914,0.0623483216504674,4.27547968731231,19.0700893241376,0.0660060140395172,0.903913235510337
"147",0.289478110113228,0.299630307984519,0.263510278446148,0.460348780737234,1,1,0.354465656639744,0.516980577587676,93.8578248252699,0.814029690806853,167.984687522606,143.62807536513,26.1558664225098,0.0915737291041985,10.3568368831999,26.8467594250361,0.0562968519407153,0.879128997405842
"148",0.292603966634307,0.305834229045944,0.264959589119141,0.490170727470515,1,1,0.384481083002932,0.555160449229288,82.2481850518072,0.303954050017778,79.4151213419124,61.9382259208844,20.1568201843107,0.0357583312726414,7.07199719027578,23.5543173800164,0.0736677504848028,0.952266432267266
"149",0.289350241810413,0.300599003943329,0.257955248953832,0.47913053977678,1,1,0.358562057394165,0.529805890351255,96.8086117868119,0.86031627808059,134.779229135257,30.506480313587,26.1857767531623,0.0895675470050778,19.4538050837092,17.2669305814211,0.0216990027136955,0.901501009979749
"150",0.289283711213836,0.305032727076562,0.261446634469575,0.467625321738742,1,1,0.365182145119137,0.517028630489175,96.2813244759436,0.340689931430328,127.039064552564,69.4815126012886,27.2218794728197,0.0425055470045421,9.54362812175938,27.6686101398425,0.0216220775213484,0.911830677237416
"151",0.290379657546227,0.298075245760211,0.265670502574647,0.484306487465109,1,1,0.377808873142118,0.555859849854324,104.495019298949,0.750627403978708,65.2095157883316,48.7449248684907,20.2155744838739,0.133496912863044,7.69829273308261,24.0690612706052,0.056751238702781,0.951676422433243
"152",0.295240821226404,0.309487654112304,0.262145261190102,0.499708108650854,1,1,0.404252635578829,0.557677148893946,78.3706246936732,0.228219713127341,108.795573239903,80.3842568738752,15.99304453367,0.0181813736316382,8.74958468469621,16.0298255787692,0.0529236470583538,0.984338906214836
"153",0.284803073383744,0.296465435828522,0.26543550617595,0.46757029730741,1,1,0.373735684205635,0.512683481355277,127.785291777217,0.718065395787709,66.0811730822534,81.8499805377983,34.6892024978565,0.124162423945563,5.58834577291125,31.487635317641,0.0379677536747266,0.964156563110562
"154",0.294205034361859,0.31585333359924,0.264652414042092,0.47445252535692,1,1,0.375817263777331,0.522707633086689,89.4577742034493,0.0808240570412124,118.665348147203,112.898252525242,18.5733206073019,0.00885064311401221,8.64333202301942,21.8050000226376,0.0113369604083309,0.862340069137473
