"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"25",-2.53618181194681,-29.9931856967764,-36.7448311055982,-23.6906404725533,-2.45912767545972,-25.2198975842089,-0.66668008537883,-0.101335420502371,-0.00840994173753939,-0.0293968303942771,-0.111953066961298,-0.286756677620095,-2.44561186460073,-4.51528690175976,-5.61404305078695,-4.94782929178208,-4.57784693541666,-3.91690309159917,-3.08045223505702,-0.0617371483653175,-0.00478882857285701,-0.108931500660777,-0.203366387173285,-2.34881615411449,-3.01223112324383,-4.47363754451654,-5.37362452863286,-4.24348924437435,-3.55010762431838,-3.67523428570515,-4.75910821386827,-5.63807719939197,-5.45210524266999,-4.47299887917705,-45.7897757682453,-49.3965520929435,-36.7400140820922,-23.9005136078477,-3.25585715567527,-1.11397367115737,-0.121711254703263,-2.4556016169993,-4.57752841837206,-5.82799746999206,-6.00340870024769,-5.60467286564286,-3.3915866695099,-3.07394495157085,-0.0613229959573456,-0.00436357507580043,-2.34794155073426,-4.57766481495769,-5.11323174339885,-4.928538407398,-4.15517206639005,-4.23572859461233,-4.26695966443806,-5.64369771955106,-5.11914289182111,-4.23844746112904
"26",-1.08295099554465,-41.0041316852785,-47.8760158004558,-34.1912212819639,-1.00258952348707,-34.9958358718312,-0.401476175093674,-0.0714076594248114,-0.00536771188445417,-0.0324889095461836,-0.0742685922707209,-0.127695477397923,-3.44428849693476,-5.60295892853287,-6.69921432188048,-6.04010413395718,-5.70339551438223,-5.02826022035297,-4.14906266260599,-0.0298797981680052,-0.00223048851088281,-0.0785453778103795,-0.113543068922839,-3.42367343468575,-4.11115174383422,-5.59721503292195,-6.48773830269441,-5.34444736208615,-4.50693348026003,-4.79030517530171,-5.88571153851262,-6.76535222165523,-6.57475152401385,-5.59611390174977,-57.0063811547035,-60.4329885927125,-47.873593044529,-34.2955076001806,-1.32756776996054,-0.594399491154731,-0.0824717202356329,-3.42433517453041,-5.70182166368975,-6.95466633543107,-7.11231285944059,-6.64231491698155,-4.50113249917824,-4.1292201111102,-0.0333666544973252,-0.00236287677032321,-3.42000921623838,-5.70126376077958,-6.23691162047399,-6.03636622505265,-5.03249433919698,-5.34443102323324,-5.35953197080484,-6.76489870755613,-6.23017493598699,-5.34593804600246
"27",-2.59718360833034,-29.1701013813848,-35.8764240464785,-22.8260800237451,-2.34098266719607,-25.4364224488443,-0.523706504683701,-0.0622344475223136,-0.00410291223376991,-0.0486499678501739,-0.162731544121568,-0.370470943258872,-2.43071427646335,-4.47055273499283,-5.56253788046475,-4.88436305613555,-4.49100585951018,-3.83675297540186,-3.0395129706444,-0.0452846307342838,-0.00249660231033055,-0.0310895212133939,-0.105761755617103,-2.28331580560078,-2.9233702880451,-4.3903183404555,-5.28231490246559,-4.15557934461366,-3.32933013712979,-3.59603393288868,-4.67599426276006,-5.5501791779714,-5.38722029712282,-4.43685423390166,-44.9240906828308,-48.5614899758761,-35.8806484069804,-23.0424893532146,-3.13437310915452,-0.796047095379953,-0.0587548143900563,-2.28359639954671,-4.51604514734319,-5.77848934223387,-5.8956084585232,-5.44830559379633,-3.31013197129139,-2.98926282345469,-0.0503745349606246,-0.0024511828484981,-2.36218571950795,-4.49528040705899,-5.04156938200308,-4.82553256856746,-3.82833984160026,-4.14801172775707,-4.2397167278363,-5.56737418729631,-5.02133378655306,-4.1440141131804
"28",-2.37652122266129,-28.18693689915,-34.767182637379,-21.5464959597761,-2.26016482158266,-24.7888958437215,-0.584406022033335,-0.0819536782646524,-0.00650309027210305,-0.0283486999996776,-0.107946820309724,-0.297069986218891,-2.23823652632008,-4.27694876282719,-5.37160487393907,-4.71105635422028,-4.37600199787816,-3.74705546211944,-2.93950945091127,-0.0549615241104517,-0.00374299957291235,-0.0279327055588774,-0.0934030832449813,-2.20491004873493,-2.7941221141381,-4.26256761627413,-5.14633107236051,-4.0122049781949,-3.22105008878794,-3.46898314995725,-4.548825004262,-5.42090954891424,-5.24065714134517,-4.27086912250733,-43.7272047377535,-47.4763003679402,-34.6270012278724,-22.1959866030616,-4.11534548007022,-1.34083377822818,-0.139253091435596,-2.26662991539967,-4.36234968829854,-5.61072996982394,-5.79227932829262,-5.40805838094768,-3.18249709423843,-2.86264787578214,-0.0686175146771832,-0.00447078122994959,-2.29659511659039,-4.39167475469486,-4.89658843763139,-4.69736347858871,-3.83838782414035,-4.01276916052965,-4.06919442394075,-5.4220993572639,-4.88873685539212,-4.014853536566
"29",-2.04709962370772,-31.6120401515931,-38.3634807321422,-25.0841852129961,-1.93549678327365,-27.3509414005775,-0.503560203734574,-0.0993267863876834,-0.0119961398227675,-0.0468485955279156,-0.13867787597576,-0.288789658496956,-2.59962930508501,-4.67943429533835,-5.77064337175935,-5.09457951605627,-4.76168745035005,-4.1807919441818,-3.4557905344475,-0.0333816474622703,-0.0030005258638699,-0.0626553028434595,-0.135725015165112,-2.50333620013045,-3.16067309924948,-4.6432007354355,-5.54201142876565,-4.41223472558706,-3.60210205153046,-3.83782672144386,-4.9363331643394,-5.84096026629285,-5.65328256436473,-4.64513803044975,-47.4457772699276,-51.0390644565659,-38.3648645656802,-25.2698354411465,-2.71996912493133,-1.1376151779759,-0.188575355970819,-2.53893395176873,-4.74454251357052,-5.99637263220325,-6.17666293727625,-5.85299769501212,-3.58033358268544,-3.42834227953592,-0.0331685025303132,-0.00264634794662211,-2.50058790213791,-4.74328493611451,-5.28540643017312,-5.08355250222149,-4.08831363544563,-4.38928480200963,-4.42496549759489,-5.80404545561268,-5.27480594122855,-4.3970577308892
"30",-2.40831948389715,-29.5204857989979,-36.2015999607828,-23.0145990307719,-2.24208132951019,-25.3088540932269,-0.628632636511139,-0.0888326111701221,-0.00678996168530066,-0.0416476924423994,-0.13051038123594,-0.298042287441658,-2.37914437092151,-4.43300150837795,-5.52222430760073,-4.85936407139403,-4.56194070937914,-3.98099324086821,-3.227420739185,-0.0322816275077762,-0.0019034612429516,-0.0784224018870419,-0.173074076361236,-2.29565043321106,-2.9551476859699,-4.41665431101842,-5.30714152636466,-4.16855026990301,-3.38372993823496,-3.62061437505522,-4.70532278605622,-5.58076719625751,-5.40028748686547,-4.42951944366428,-45.3490663283171,-49.1637382309501,-36.1716611428883,-23.3400775400878,-3.33821782501565,-1.05298652433091,-0.102490596764775,-2.32543131172365,-4.52321174746363,-5.77407874703091,-5.9478004984512,-5.57749893720798,-3.33824658735063,-3.06951593934906,-0.0458116228170282,-0.00257069106677332,-2.31320700683245,-4.53122618675375,-5.05211176948402,-4.8710632616292,-3.96570790436838,-4.16986094191157,-4.21946938639653,-5.58321117258249,-5.04867735619184,-4.17192729667428
"31",-2.91975649954556,-28.1824953029696,-34.8622670298344,-21.9072528685134,-2.47689004149783,-24.7382864721704,-0.558520417670425,-0.0912058780406277,-0.00893292832097048,-0.0948183253871258,-0.253621168897767,-0.492407136855161,-2.42495433408811,-4.41482812686178,-5.48770419809071,-4.79342662573292,-4.38779397273455,-3.75791226662993,-3.00925299953331,-0.0496640616955513,-0.00371503420079966,-0.114685790379002,-0.23456403712529,-2.18297358443671,-2.85054642145096,-4.28604477199238,-5.17160161035469,-4.0382443332403,-3.26433584344608,-3.49117042283174,-4.5740890425631,-5.44923945159761,-5.26218518095993,-4.31255449896107,-43.8772156645965,-47.4979740971616,-34.8627564089044,-22.0469212781138,-3.11633706234257,-0.88930251229659,-0.0913518777936106,-2.18436736495954,-4.47189666614005,-5.72187992450215,-5.79489376879879,-5.35528120149208,-3.20676248728746,-2.99178395966488,-0.0446345839401758,-0.00272753046300367,-2.1799457042563,-4.39250361718764,-4.94781324469945,-4.72535127418675,-3.75760597799396,-4.03708650574125,-4.11956879696347,-5.45501515194194,-4.93298446735023,-4.05638664764671
"32",-1.73499105668718,-34.0796537451702,-40.8705198334341,-27.4317047285988,-1.72150279200713,-28.7189758982867,-0.577116089639698,-0.0948439788270683,-0.00779548326605539,-0.0498709223036764,-0.129729876863685,-0.244543810089212,-2.81599021242195,-4.9227059787287,-6.01477466109876,-5.34928878865111,-4.99777282747431,-4.33634628665491,-3.49303031376576,-0.0410744279548223,-0.00284370195758665,-0.0815773925292764,-0.151305249848965,-2.73892522137284,-3.41777398995142,-4.89195399277359,-5.78209669445283,-4.641313114272,-3.81416424663079,-4.09123380028591,-5.1798824252299,-6.05776618464813,-5.87623155630138,-4.90182498274138,-50.011321232429,-53.5872601368457,-40.8657132481611,-27.5935250544171,-2.28161871512192,-0.863724133601038,-0.101708236086671,-2.74367870247903,-5.00423557162931,-6.25790009627686,-6.40561513085201,-5.95555179378096,-3.80279498463969,-3.46098416354747,-0.0455342500107072,-0.00291267532735073,-2.73739273937834,-4.99648057404346,-5.53828663195765,-5.33158286540605,-4.34166782843524,-4.64128491215496,-4.67344480156819,-6.05882565806562,-5.52476284561244,-4.64579970472362
"33",-1.78957534526847,-32.7383527219668,-39.4781550910348,-26.0325549140969,-1.77021508182936,-27.8787752074021,-0.556971567504956,-0.0885144210608546,-0.00733464893508007,-0.0480677939525225,-0.131363967238067,-0.259897134953313,-2.67915364565997,-4.77172700331841,-5.86255370430184,-5.19783234089493,-4.86067373163544,-4.22110684171044,-3.40579258322686,-0.0374537027079884,-0.00248503818812384,-0.0936304810663322,-0.174970384689448,-2.60499626221015,-3.28381704545089,-4.74934440725278,-5.63713283654711,-4.49738719922373,-3.67412742685014,-3.95116760046626,-5.0395206984135,-5.91481526587542,-5.7245371323908,-4.74764032604579,-48.5909752021655,-52.2104944927082,-39.4338120345193,-26.2956298524802,-2.61999534297493,-0.974645349668366,-0.113198187387971,-2.61344502478126,-4.85608481936602,-6.10854152670889,-6.26598244308559,-5.84050644779257,-3.660657499207,-3.34515690819136,-0.044287401751907,-0.00271564751970388,-2.60083618682326,-4.85159951958951,-5.39416874866814,-5.18705053150567,-4.20278923672115,-4.49786967007343,-4.54731734171839,-5.91978714485634,-5.3838932485838,-4.49712030946607
"34",-1.98326768418973,-32.2492949410834,-39.0151071962975,-25.6899705088106,-1.88076853539695,-27.6778085166521,-0.517610012074328,-0.0971809890537845,-0.0105609348292734,-0.0592874719557726,-0.157522273508965,-0.301397516293053,-2.67505924126132,-4.75625455839135,-5.84422349926391,-5.16913510977616,-4.8140166616415,-4.18597469966357,-3.40466571360473,-0.0395816998165359,-0.00336179682691107,-0.0966460346584559,-0.182668492142636,-2.56685445737492,-3.24668667198598,-4.7085975997702,-5.5948376032766,-4.45492668570979,-3.66824273842598,-3.90154804455996,-4.99055835650831,-5.87121680260928,-5.68171445856352,-4.7099724885223,-48.1477548525988,-51.8575232971243,-39.0250276051881,-25.7543803088565,-2.34867692467911,-0.888605687684616,-0.124360911619679,-2.56244544243691,-4.8302227052082,-6.08377451519448,-6.21673380946125,-5.78661164010101,-3.61975057913374,-3.33780492486725,-0.0455664066176031,-0.00353295662487918,-2.56145096506059,-4.81010860767574,-5.35429274116991,-5.14633508082519,-4.202918586267,-4.45656753622388,-4.48544179152074,-5.87100988701238,-5.34500805114418,-4.46917459716726
"35",-2.48700846782272,-29.51501418764,-36.2237885808984,-23.149763785992,-2.37991834805496,-25.212074280576,-0.610178367222927,-0.0799090357561316,-0.00570063149203381,-0.0361694867140392,-0.13318925706698,-0.32775078360103,-2.43224502759869,-4.48824971885519,-5.58713617622632,-4.91688376767468,-4.52713106785291,-3.85517036767315,-3.01670350388571,-0.0595741573114756,-0.00377815476046872,-0.102020000233861,-0.204193159858603,-2.30292354443592,-2.9695127023264,-4.42223295877914,-5.31256974030902,-4.17749779101396,-3.35424815089646,-3.63095141122584,-4.70921823314405,-5.58804411882188,-5.44713164644218,-4.51530927427573,-45.2777549396662,-48.8731013735329,-36.2403949359104,-23.4569155151495,-3.3223116741901,-0.982445890644372,-0.0863063745717851,-2.35281548066171,-4.53503022421034,-5.79605564091733,-5.93287469442143,-5.49722225614619,-3.34398332401227,-3.00902544526202,-0.0579023295081451,-0.00327731549409571,-2.30476372888472,-4.53123385305426,-5.0872434543525,-4.86064534480532,-3.87294973149455,-4.17507528457479,-4.23689447297806,-5.58709661862649,-5.05620146793493,-4.21249071901434
"36",-2.58544222776637,-28.7385129133327,-35.4176687337948,-22.4655395612124,-2.71642798786192,-23.8814043191579,-0.802111334554718,-0.10482355583004,-0.00699130885914778,-0.0327058835649747,-0.118211659818141,-0.302844218404196,-2.32006882878795,-4.36606117365463,-5.45892366204235,-4.7959695553197,-4.45505656808159,-3.82411891067601,-3.02183619563783,-0.0444690284864466,-0.00244961809569921,-0.0821258549575929,-0.184138888370279,-2.22648033865453,-2.88554795783499,-4.34004853839183,-5.22930045042052,-4.09181524586999,-3.331783626133,-3.5441494260746,-4.62862213523829,-5.50361870077157,-5.33226017280277,-4.3814850551236,-44.4966331401831,-48.1636498204915,-35.4411164849269,-22.8758781396973,-3.80548477354093,-1.11404360583497,-0.090872586018611,-2.30829808438556,-4.44437289137931,-5.69326082033575,-5.87751538657413,-5.50230828593318,-3.26196579036878,-2.97096969268655,-0.0491698782142622,-0.00245376437352229,-2.23779134299923,-4.45076277390085,-4.97750570861012,-4.79107517165698,-3.87486585906757,-4.09159396697441,-4.17382444605323,-5.51705780889763,-4.97371621353786,-4.09882158069087
"37",-2.71978246575203,-28.9844570222804,-35.682551154453,-22.6411760961648,-2.43781999425461,-24.8169249266339,-0.634498601758013,-0.0928303805949904,-0.00761466247402476,-0.0695403647169153,-0.193241017246336,-0.392067167333095,-2.40962675147962,-4.42958499180352,-5.51062851437155,-4.83347618504481,-4.48162147049108,-3.87799346370299,-3.13051194137491,-0.0378386575655023,-0.00235725499536255,-0.0857605201415068,-0.189065986410443,-2.25113302378133,-2.91478960581625,-4.36744339027405,-5.25563881376264,-4.11869091438718,-3.304665131116,-3.5792295120366,-4.65778416405389,-5.53045330911903,-5.35088267939559,-4.37716770820271,-44.7391312284832,-48.4480141218202,-35.6833279371949,-22.8548154574652,-3.20500421219388,-0.914383518598536,-0.0831098841679179,-2.25356229776575,-4.49180758709374,-5.74257631796154,-5.88270383676357,-5.51297213067928,-3.29225334387192,-3.09526827383889,-0.0363639750085496,-0.00190612515874067,-2.2515214922012,-4.47584344031433,-5.03747075486703,-4.80549505021862,-3.80041881362772,-4.12851239540019,-4.21193635983487,-5.54028897954151,-5.00082718384093,-4.12060830101966
"38",-2.49138937483361,-28.6925932456664,-35.3382563728672,-22.2223004649231,-2.3879485138274,-24.6126069004069,-0.653884971057825,-0.0821282499187737,-0.00548750485503735,-0.0621494867027075,-0.180248376496878,-0.381366352604442,-2.36167537156462,-4.37878414214791,-5.46183683590984,-4.78996840416281,-4.44356660049053,-3.83073144129242,-3.06319806234457,-0.0366109426523185,-0.0018530588422776,-0.0743455903595218,-0.173163861099796,-2.21602590206474,-2.87037980565769,-4.32797841529913,-5.2180272259252,-4.07998678031109,-3.2841720596234,-3.5342142745622,-4.61421002931384,-5.49308438202382,-5.37059141366497,-4.48130151069781,-44.3995196271871,-48.1357829985567,-35.3041696375901,-22.6466157374618,-3.57486667509322,-0.940605094503579,-0.0690730600745115,-2.22039439492075,-4.45101390698155,-5.70382216174744,-5.8406525195076,-5.43820379527384,-3.24999139897096,-2.97817492255294,-0.0411844505070764,-0.00176567836423702,-2.23221901793028,-4.43893209350695,-4.96664858502889,-4.77706180205798,-3.7579425285718,-4.09585578775359,-4.19364421541639,-5.50693494309019,-4.95909657471501,-4.12689425468015
"39",-2.4972295087715,-29.1990486785188,-35.900861090022,-22.8642392468046,-2.41815159054336,-25.0515608903525,-0.629768288799344,-0.152152702535995,-0.0235261986196011,-0.0597836758457806,-0.177093527518075,-0.374328553725718,-2.42254446649768,-4.45387932735147,-5.53920240677999,-4.85668770411124,-4.50725133218226,-3.93003635237289,-3.21099389661158,-0.0494944212038184,-0.0056835181019852,-0.0387464811300666,-0.10865208451083,-2.30058008170553,-2.91891225679403,-4.40008315984736,-5.29275619795166,-4.15365330637421,-3.3187732308531,-3.59925997203851,-4.6756239069208,-5.55319461725696,-5.36668792958072,-4.43605903444188,-44.9494518289438,-48.6021481400066,-35.9039688155217,-23.0998832264042,-3.37135434220543,-1.53618090371914,-0.320875402090313,-2.2763677235275,-4.51541755245431,-5.77058646916666,-5.90201312646488,-5.52418852908475,-3.31346101268499,-3.09849074323192,-0.0594545391710675,-0.00636323963644725,-2.3410440649224,-4.51786711976039,-5.02195526464505,-4.8576571235129,-3.8639630771271,-4.14050951576286,-4.18194513503147,-5.55253854459278,-5.03819482081167,-4.19579352284594
"40",-2.55263756775714,-28.6841275264316,-35.3605320525858,-22.3416542053654,-2.36381312092497,-25.2099472536759,-0.547511686761619,-0.112420380624225,-0.0148879647699651,-0.0408989821924586,-0.144183323256568,-0.350318961316542,-2.36004613709838,-4.3949436584851,-5.4864240108164,-4.80694150099356,-4.44749504997962,-3.84966445719458,-3.1015105782998,-0.055088923405465,-0.00593936000156625,-0.0526732348903021,-0.150135746157258,-2.22186877869951,-2.88736161362201,-4.34322900476963,-5.23135804447664,-4.09902436935792,-3.34818914601234,-3.53850030136163,-4.63097909375584,-5.5272146291267,-5.32037872506152,-4.33927125781961,-44.4254276224598,-48.1799581738511,-35.3605994665458,-22.5668897226823,-3.37652632470875,-1.35367237730914,-0.227839254690692,-2.27921202829035,-4.44262983495133,-5.69756139336646,-5.85962441551789,-5.51269290300321,-3.26135456378512,-3.04169330066301,-0.0600307486017118,-0.00588438788637635,-2.24009516957144,-4.43927328511448,-5.00980912459689,-4.77530726318069,-3.86599376107167,-4.0888280502057,-4.1271571920485,-5.49736593702826,-4.98098531875234,-4.12973191721775
"41",-2.67645267055963,-28.1481926298177,-34.7991866605881,-21.825130272557,-2.47490862667099,-24.5705074224062,-0.601313353550135,-0.110936225231713,-0.0126879325655915,-0.0625699598639715,-0.188311814428284,-0.407672153805736,-2.34071240301493,-4.34607906233511,-5.42776141324386,-4.74429377101022,-4.39964663598905,-3.83673492523519,-3.13453622714376,-0.0416752883329063,-0.00352022644781114,-0.05906911085982,-0.154912943026863,-2.17321365540428,-2.82076925334205,-4.27696009244368,-5.16465320374883,-4.02879141263358,-3.24666283407109,-3.4804320042036,-4.56288935007195,-5.45135899720327,-5.26498786059481,-4.27693700407565,-43.8605327374109,-47.7097575418429,-34.8014063055862,-21.9828732885127,-3.2436381182395,-1.04264431905885,-0.127376109750794,-2.17346980914187,-4.40988261285946,-5.66313885921888,-5.78978093380172,-5.43882985454073,-3.20758335748988,-3.05726026478568,-0.0420954090395043,-0.00292322924164101,-2.17823320046439,-4.38134162314987,-4.94056750396705,-4.71519732912787,-3.7092848579597,-4.03846029541517,-4.12100904980683,-5.44538623447062,-4.91884682259744,-4.0398232801123
