"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"94",0.283762911327192,0.287864582228167,0.256991802712729,0.482104532586569,0.846661542471759,0.846661542471759,0.358103679606064,0.508620681918162,96.7617038523004,1.87931054093862,95.3751050708174,51.1568227444849,23.2899812279944,0.163020579106598,7.73698404434367,10.3443337567376,0.0522461569513403,0.991483513700443
"95",0.291301007222561,0.309315442179238,0.259494935323143,0.472774907841586,0.996516702621306,0.996516702621306,0.368268096546243,0.511286245799896,107.238588960689,0.212191919313874,173.90400612858,72.8622576225556,22.9838174522254,0.023300728212412,21.0638356211791,19.8195438987442,0.0446789469123588,0.849925063893532
"96",0.283009094783889,0.287740108238418,0.260264344807182,0.463215382551062,0.953721221718293,0.953721221718293,0.347305543529928,0.483290414890902,141.467713221679,3.66758310102477,76.3703019139031,56.135454326134,36.430729817614,0.518439905051704,7.98887770235012,20.6859577334889,0.0811093154440356,0.941033473756285
"97",0.273870407886881,0.276435744508918,0.250475494790371,0.467859380164165,0.413292512778242,0.413292512778242,0.261615813146366,0.395273804868768,103.489320528641,0.72180331870164,25.6753376240027,83.7801343820316,29.5899524194308,0.044974457258297,1.2627115518086,7.42780162323651,0.0681091542425553,0.988037834776337
"98",0.299396433095643,0.300893357104028,0.268542449526301,0.491950458511267,0.999161531371277,0.999161531371277,0.358631350690464,0.537169581894363,76.5826367032447,0.880432890546092,87.0321703565699,28.5043185892276,16.9333300304342,0.14447977559726,5.95744239406279,13.6905450204729,0.0682394893318406,0.712162120219011
"99",0.289263796896639,0.301839437089665,0.269669405233987,0.474209900704164,0.886612472231176,0.886612472231176,0.356018127961246,0.498397764836818,94.2836038543253,0.31119780398022,23.7275962529367,35.7389967573655,20.6381113235857,0.0356520443028456,1.62852468201098,18.7876826490266,0.0666706007672748,0.919708901997344
"100",0.28587002298182,0.312213944658338,0.256363862668563,0.477236835350039,0.961214461808772,0.961214461808772,0.365496334666736,0.541388670592956,101.254435943263,0.0680473843987538,206.897772871601,35.9662263249615,28.1986132019303,0.00948221947726963,15.0514675030546,17.7140362090136,0.0129798006974895,0.94674013325946
"101",0.290195206145992,0.302761744246179,0.260119562786184,0.470356508662737,0.931107599941521,0.931107599941521,0.3818373545635,0.528843041694374,78.9476362179588,0.221101759254402,115.665074260093,83.8054469867458,21.6804168070808,0.0349839846515828,7.16453739187374,25.5046284303697,0.0312714847107263,0.879508981263416
"102",0.285083655543167,0.304566782266813,0.263098912755665,0.474204986201729,0.962657047575824,0.962657047575824,0.369779873840337,0.499727471492992,137.429791067189,0.432477882223801,95.2679594917835,85.8191722145813,31.809309303567,0.0336955535345588,5.67438356128624,22.1832756106435,0.0668314255624835,0.983410085931562
"103",0.288219793121539,0.306531922968482,0.257736135979892,0.481771443262495,0.783276125923042,0.783276125923042,0.355477079623345,0.522617481466178,48.5734974118233,0.0774103179638798,53.1961820839968,45.3450080133648,14.2226963161825,0.00726989730305847,3.5788545540714,14.0061218259784,0.0917152184073904,0.989979984862442
"104",0.284224363540898,0.292999946139124,0.266153615087165,0.466970921539431,0.987799891038137,0.987799891038137,0.356369042459043,0.496602889603067,149.346486868277,2.84569604278931,55.7873739549623,94.7225889474716,29.9010591021366,0.208998228457826,3.6517701101488,20.1231454660253,0.0904173733674436,0.965409795107675
"105",0.290183097997872,0.305393371325889,0.26784810024978,0.475821289772206,0.96842256292841,0.96842256292841,0.370739349205262,0.540909890807074,92.8143318150462,0.425999675361452,43.4651016053518,163.806394535265,20.7185078061832,0.0310433915826702,2.89700381866367,17.3370982459662,0.0997467632069031,0.923087132927682
"106",0.292792264797621,0.311153901612391,0.268740901469936,0.489663197981686,0.938171424072163,0.938171424072163,0.392030203267614,0.52211880396164,77.9120775717564,0.0753400004251521,32.2164238653536,39.9531510390287,18.7476355047961,0.0144616666214009,2.04503461338315,17.1633168627081,0.0217254988569425,0.902182465947773
"107",0.287326421330576,0.309041900671493,0.26091610931653,0.475091915087167,0.961471161118327,0.961471161118327,0.369453189956761,0.515740179531319,106.242232889528,0.200240474592752,182.035575112778,112.152280403877,26.6229932364606,0.0155247780751828,11.5920629777801,21.9113816353057,0.0556491047739413,0.979471720067779
"108",0.286520140817519,0.309861033888571,0.262168515300228,0.487547945364176,0.985334759731866,0.985334759731866,0.377717741512999,0.556064888558302,113.319150468008,0.133191829961011,88.1112849985366,49.9349339529647,25.4218664215134,0.0154464579049792,5.80755375580799,9.34250555999231,0.0589098152942695,0.962814220058364
"109",0.291041404993229,0.300954027294094,0.26129938718322,0.458953906876446,0.916990784645469,0.916990784645469,0.367094436770769,0.469988305738267,59.1147447863678,0.315086187472,109.634068652011,144.123894406442,15.2140418669005,0.0335327545853212,5.08383097345474,29.4396504587836,0.0465034728652782,0.983022090809298
"110",0.284866880998754,0.307886060968711,0.258442350354182,0.460639984142258,0.969824656072536,0.969824656072536,0.370845230276954,0.49971370094952,109.525605206725,0.169543233976231,111.009735735517,102.553321346263,23.2820567522426,0.0170757281820875,9.78220330185327,17.8328212369993,0.0704890967812389,0.964938105421368
"111",0.289956835414643,0.299878313954952,0.2666958934986,0.464636491045172,0.959392971846417,0.959392971846417,0.376216535724689,0.49357736968061,86.2476053578421,0.538616748740895,44.4497598675539,96.5120716413316,21.3730276827258,0.0650114149243182,3.09613095265583,25.4191062372214,0.0101583716943878,0.919767624343095
"112",0.290370567155352,0.300801821200665,0.257722869496217,0.475266163049135,0.937069139119581,0.937069139119581,0.377974000502075,0.53296024186467,69.1871473378889,0.471696762033977,178.11548623345,82.5184933718424,18.1788361284712,0.0475543552907084,7.61954662105493,22.9482461138252,0.06695883476766,0.94541781555716
"113",0.28526135808223,0.304551795746876,0.265488709039071,0.474872494041529,0.970570563688896,0.970570563688896,0.364767067307755,0.537759677894023,134.402917606837,0.299513401215147,55.41216810598,54.8741939602906,29.8653472564703,0.0308671505505551,4.24498202098747,13.6189729128931,0.0447490426065859,0.926821918585433
"114",0.299421184393732,0.299933534391259,0.263765285886957,0.493107100708473,0.919638203770328,0.919638203770328,0.367675636918841,0.545518665888511,40.730497956356,1.04046189328055,106.564059637362,72.5959647021936,17.3184410586532,0.12946913297815,7.45767089039095,23.7077168727562,0.0477880109858476,0.750008433164417
"115",0.284654230935881,0.30446031894903,0.261075358548773,0.468540282282764,0.910393029232899,0.910393029232899,0.371173648296209,0.512519436502746,99.3363170136677,0.133526111273956,59.8338113764402,54.147657584797,27.146428738121,0.0214668120339013,4.33189765721858,21.3045091454878,0.0401908246584182,0.955760810811391
"116",0.284908415618106,0.299764026737532,0.261343050087392,0.46776608921737,0.953929542236952,0.953929542236952,0.362331628893977,0.545699110930903,96.6172944264394,0.410072158313446,83.6905145159839,67.7789020168863,27.605101050336,0.0475279527824261,7.69798804907748,22.7845866507121,0.0566485841998954,0.972714248938914
"117",0.281709282017313,0.292506966364685,0.255724895772183,0.460211540065071,0.831900920437466,0.831900920437466,0.363813664789408,0.49302486031477,110.43607734669,0.661699686265618,100.877769399499,115.237154268883,32.1676994903763,0.0654317374134718,5.57138853468945,25.5301823004975,0.0521063437877292,0.967937051994242
"118",0.279399033575923,0.273066894779955,0.23243134568807,0.482197847848004,0.298944860811405,0.298944860811405,0.168001914813564,0.187860884093155,61.2399346366389,1.14718450641275,262.103110853545,103.304614857932,17.3616952327915,0.0545616010306627,11.2849945914605,15.3344181837281,0.13752920159142,0.970820107377759
"119",0.285514385209589,0.298277908377756,0.262133219261091,0.466589097907847,0.907709194453641,0.907709194453641,0.363835258531593,0.508126598439167,85.208127772041,0.408905363498786,67.8747083246017,75.9300716145543,29.5260607816266,0.0489334446503989,5.27638158566158,20.6287402235733,0.0659819764755808,0.931721175930119
"120",0.285651418176454,0.291211583411164,0.258950827126962,0.471578601406229,0.884628516098208,0.884628516098208,0.344760237934249,0.510130833472892,87.6986945459173,2.14149825635001,91.8189269803739,92.213828554889,22.1966395193143,0.147517709617878,8.33107304023269,11.9759258846839,0.0646770439981024,0.946962481103441
"121",0.293183639109399,0.302789020574529,0.274877264013201,0.472676109369913,0.98357959829242,0.98357959829242,0.361794687679505,0.521101347937638,102.852003878552,0.585939078521204,30.305876908122,120.0446708464,28.714787240381,0.0870021057265424,2.03850657410541,24.6667886405325,0.047155852923548,0.746269940911692
"122",0.279190891160536,0.285679613268143,0.254430855559023,0.453850098071792,0.902030860106188,0.902030860106188,0.340834885094467,0.50648022515721,120.781053003054,3.22193672794696,117.005440651472,93.2518795825251,30.2405935881832,0.294310314821833,11.9817477334127,23.9398725102112,0.095752669219363,0.997997188492229
"123",0.291821689940093,0.304643681102235,0.262292468613503,0.485304913941646,0.93907476075457,0.93907476075457,0.373289441816166,0.524944190196153,101.169936093667,0.396710529492185,123.988179849596,130.653493935388,18.5132772242859,0.0323708637625579,9.89703452395344,20.1957267278865,0.129673628166527,0.967187199270389
"124",0.287068915561349,0.269393963759113,0.243522683338071,0.482312447456999,0.338625164884848,0.338625164884848,0.211335026633809,0.29367729719647,40.9899488644384,3.13978255958608,61.901182357602,246.280394063215,11.5281826596174,0.121555182787698,4.49007164282126,14.7183817942989,0.0865705774758409,0.968637141690747
"125",0.274335499975864,0.26704234091675,0.240024562077446,0.45351273517895,0.364022502890353,0.364022502890353,0.201879885701555,0.291844699864603,74.9795462216592,2.94964820501392,123.981971023655,88.0775466213428,26.1103418416355,0.179187744341483,7.81217814016062,17.5901741865482,0.0505184799378652,0.953225866762766
"126",0.293792617262081,0.304379784010294,0.266113374681918,0.483159721568747,0.980720344296057,0.980720344296057,0.380813102495106,0.546211538185784,88.854652284005,0.37150568141565,53.6868001991073,83.8504099708022,21.3019364743444,0.0603622119039061,4.93849331815429,31.0525670742288,0.0630431529038342,0.884772172410645
"127",0.292155800548107,0.30920031358481,0.266214826807532,0.474904501645343,0.975511906157663,0.975511906157663,0.365128271902725,0.509067353579608,99.3601226375724,0.184022731097662,68.8105165909334,57.8149680282535,23.9754835184154,0.0300227515332932,4.98458126099372,26.8466056029002,0.0498950974572854,0.813306956288127
"128",0.287967783872678,0.304148897708934,0.263724042437381,0.463618213194213,0.998339901401763,0.998339901401763,0.378033408567546,0.513512628764393,121.063534486691,0.383109631575146,90.1658334519912,159.645600949553,25.5891035567157,0.0387944225279213,5.97148950182579,30.3502353866179,0.0182234439218218,0.942163797134611
"129",0.287279967550235,0.301968446832783,0.260446092970682,0.476720770769376,0.924684755548713,0.924684755548713,0.36627755699124,0.530154985952366,90.9373399204969,0.35374883665513,93.9783428771842,55.4526808613401,28.897612926251,0.0441524365611052,9.28432959498756,19.7226306923485,0.0499894760334507,0.915316036093092
"130",0.282783876511265,0.297633874810739,0.262074030021882,0.473931815212504,0.902611981216686,0.902611981216686,0.354253873685128,0.542737745056597,107.926117240972,0.367311226287434,64.2448573043692,40.2329011067136,31.053069512061,0.0576069580232353,5.23695778437948,14.4529882184385,0.0355385908056358,0.980333747365659
"131",0.28574825536036,0.302791779890815,0.258617729737676,0.468356659132405,0.976931628685297,0.976931628685297,0.364144585763512,0.55382727461512,138.303678253591,0.458899129944244,133.029668101169,110.356834074281,25.2783868374098,0.0364294329595897,13.8750537674962,18.1893869213743,0.0664790407775361,0.981234973203016
"132",0.275496810722549,0.265831022331196,0.239266037990958,0.484542005598032,0.317418888389796,0.317418888389796,0.158352310330769,0.217824404408274,94.4999959984844,4.85056915062692,102.806835034306,120.40460776071,20.7058859573988,0.149591572110468,5.62330949362282,8.9296033159975,0.11746804576697,0.989779329628349
"133",0.288180297350413,0.305067312663136,0.265791993918565,0.460544490289823,0.958849502272752,0.958849502272752,0.368776467393832,0.501046886744403,86.8865758141372,0.234814374625107,54.742657080375,153.996938240736,20.8433119971909,0.0301907425505213,2.56749277412405,33.0737789250272,0.069234703365366,0.997705500086936
"134",0.275864403633673,0.287946134442483,0.255819323295678,0.451628408393262,0.818108581386409,0.818108581386409,0.332372582312725,0.513422832845087,138.145581370041,0.741724668004766,75.5627477272546,41.5662764250579,34.7909269021519,0.116110830774493,6.44455281183102,22.968927681002,0.0495942494846238,0.995411641059532
"135",0.293062533139953,0.282705098113654,0.253224493951499,0.493948787182216,0.511103695256901,0.511103695256901,0.241442748678239,0.406496520242605,54.1861872467528,3.67011031749175,64.4280046988493,54.3016525763566,22.9219514056844,0.241221737169589,6.82481194091798,16.7883225414548,0.131403882343807,0.749496159777786
"136",0.291203640224389,0.309205793704582,0.265976975753849,0.478540082682005,0.97492366813462,0.97492366813462,0.372574660602345,0.525508532739287,75.5812306429062,0.148465713648659,55.4277805566481,56.5201517223908,19.5986654804887,0.0177302200313703,4.82314727985831,16.9547755586322,0.0335887296203411,0.935895832501252
"137",0.28655849872087,0.301834607260204,0.264130039034633,0.472722872618432,0.983257762990131,0.983257762990131,0.36435999531896,0.536907613268716,112.830802808949,0.399925694916178,63.3662998246636,46.9771769814594,24.1526698196877,0.0625615675531174,6.34650897710854,22.0724598567404,0.0461813716549104,0.966713047547362
"138",0.293026192850916,0.308372218032589,0.260518729156945,0.473582410110326,0.93698827985214,0.93698827985214,0.374516007890526,0.556040303133929,64.7398710316664,0.109966103333598,102.910637959316,58.739039617193,15.2060749927364,0.0144285032129988,7.52366724965031,22.7581430220377,0.067945502521553,0.947370164243637
"139",0.287025978921489,0.285924712514032,0.258220197748803,0.468648913558845,0.941619823572164,0.941619823572164,0.348524484053936,0.514104438022862,87.3592004458035,4.01676188840471,129.400133029651,68.0459439335932,20.3849068300964,0.520332496456941,10.722256596832,20.565926351961,0.0796242187844393,0.997091085114957
