"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"25",-2.2281892191115,-30.787008512315,-37.5282053899598,-24.3520324463757,-2.20347164278003,-26.15840065963,-0.580789613849348,-0.0768401283107911,-0.00533423548773726,-0.0391276354416299,-0.130548974935656,-0.296890384576521,-2.52863148312971,-4.60216131531731,-5.69770446845119,-5.02572192756339,-4.66069432498052,-4.01988695868582,-3.22991324886388,-0.0375142130201418,-0.00209886581763508,-0.032915271110691,-0.101185655865577,-2.4363984011483,-3.08005860248702,-4.55427615861323,-5.44451335241334,-4.30957092813577,-3.47482419132654,-3.78124186367121,-4.86996797081378,-5.73927325384822,-5.53296421835591,-4.55463555283032,-46.5880148642997,-50.083373399022,-37.5619690497313,-24.6700299788491,-3.10266497710814,-1.01225889477703,-0.0964715184854592,-2.45863741445559,-4.66569427004741,-5.92439440361699,-6.06778219023055,-5.64640723481306,-3.47098474320785,-3.17838110150819,-0.0432426559206662,-0.00232098056182894,-2.47882179602226,-4.66091449756931,-5.20658059471498,-4.99331372887349,-4.03161324466974,-4.30648459742406,-4.37932767580961,-5.73613692699485,-5.1973988243038,-4.30605209923093
"26",-2.65184598238924,-28.6676138507842,-35.3724023506033,-22.4004626258421,-2.44340198659448,-25.1052218248238,-0.526448295073163,-0.0678425990017217,-0.00503045541375258,-0.0473268197275318,-0.159120927206818,-0.370058440686326,-2.37547946656465,-4.40549237438124,-5.496178614269,-4.8109453449792,-4.44853421227388,-3.86806264125528,-3.16956487055138,-0.0313407153770537,-0.00178715786309969,-0.0622947460516821,-0.148332389231604,-2.2297941069778,-2.86720814434024,-4.34404782114028,-5.24696533786966,-4.12177457685842,-3.30082444745186,-3.53831891129089,-4.61969190593847,-5.49993042177941,-5.33956501067034,-4.37115746436171,-44.4836019909146,-48.4555706200407,-35.3902602093826,-22.3994036505163,-2.9731306603323,-0.799320642045009,-0.0720903627804192,-2.25861248622508,-4.44765694617635,-5.70419508153428,-5.85595157481751,-5.51950528567858,-3.26488089678281,-3.08742602174395,-0.0370168423962569,-0.00206841483307518,-2.22449392339112,-4.4389770926304,-4.98183902861779,-4.78361104847815,-3.98335989653855,-4.10581494007631,-4.11139375103458,-5.49990041485646,-4.97021335122513,-4.10362601704085
"27",-2.13017118605509,-30.0233150106722,-36.6917584792477,-23.3771592831752,-2.03306256077266,-26.1499169467763,-0.55737324625369,-0.112336566832101,-0.0137630655725562,-0.071782262042305,-0.187950077095967,-0.364798542596191,-2.47456852815279,-4.51058863012713,-5.59061754601173,-4.91751966263838,-4.58210663466766,-3.98938061603075,-3.23964459459396,-0.0434829603889293,-0.00397543368228304,-0.100317279766714,-0.220116886995992,-2.35374094642914,-3.05012384240573,-4.49652272867773,-5.37960115768221,-4.25179996373684,-3.40409049034299,-3.66460715701789,-4.74684456781182,-5.62556732366319,-5.43678134881697,-4.46598293379061,-45.7341039438778,-49.5576985636045,-36.6194490835854,-23.5314495332639,-2.73450710558225,-0.933526840713981,-0.121278973320189,-2.3356378523927,-4.59259456647072,-5.84046020975359,-5.97453539285407,-5.60004244721905,-3.38791142391572,-3.21816234566842,-0.0381951523010524,-0.00273513091644073,-2.34363718364835,-4.59699319149003,-5.18228018080927,-4.92701366493144,-3.88323172060252,-4.22369494129238,-4.28948546841203,-5.62983755488546,-5.10077166675054,-4.21907930000041
"28",-2.48295877272795,-30.1931814716467,-36.9224944698404,-23.6868380107957,-2.09635467262059,-26.1597961239014,-0.542633781242996,-0.0720854097491297,-0.00516616748711618,-0.0417691098052395,-0.136550078464751,-0.30979858402579,-2.47298821827194,-4.53484903244129,-5.62991186857759,-4.96719595889754,-4.5952774084397,-3.92184069994896,-3.06614964463674,-0.066158831758258,-0.0046237750549869,-0.0958511843147289,-0.180713022384263,-2.36328668224582,-3.01941652211878,-4.50073287780583,-5.41446920387791,-4.27717223503791,-3.4345400905199,-3.70223377497778,-4.79089473144449,-5.66396503704971,-5.46640318818707,-4.49121318895478,-45.9654137211374,-49.5475962078828,-36.9181790828703,-24.06522226844,-3.20384612931482,-1.01966306054142,-0.0970116830878509,-2.39140577954089,-4.60374778092056,-5.86226150075983,-6.00158723602138,-5.54643738347252,-3.41693574568135,-3.03975090796742,-0.075644592602041,-0.00508319829679027,-2.3647150755167,-4.60376283044159,-5.12356929663527,-4.96381680851651,-4.04003714323827,-4.24317953995599,-4.29362857741866,-5.66023996327806,-5.12479474065917,-4.2425987882872
"29",-1.16513228958339,-39.9340970883531,-46.8032792221201,-33.1788436104077,-1.14681997512267,-33.9103396192619,-0.442768368471897,-0.106463808460755,-0.0127752133416248,-0.029904017256174,-0.0764060753338875,-0.139443837803046,-3.34643636597528,-5.50166486780644,-6.59931879929575,-5.93781905401789,-5.59450117671771,-4.92104112937464,-4.04772102149054,-0.0390187178988231,-0.00469401328016028,-0.0546913956778829,-0.0899303760776258,-3.31366975759589,-3.9933604052822,-5.49244945358933,-6.3930425975203,-5.25578041883255,-4.40103681415096,-4.68133449906692,-5.77508949491067,-6.65715723915957,-6.46883966609825,-5.48801255499813,-55.9315148970317,-59.3502277540819,-46.8080972956343,-33.260953084479,-1.44718097803475,-0.752477388652348,-0.166807512120206,-3.3275550947705,-5.59483969424047,-6.84891934892646,-7.0046206979691,-6.53969338764445,-4.39490336345395,-4.03318330432542,-0.041138867623415,-0.00460260264475165,-3.31337156582776,-5.59462012391696,-6.1234810355673,-5.94057882297509,-4.92034991687847,-5.23744560000251,-5.24954088505863,-6.65634754670768,-6.1234993364273,-5.23867918412643
"30",-1.20854744532587,-38.8748140762888,-45.7186131903487,-32.0927935449191,-1.24428386405071,-32.7367228372986,-0.546428162010066,-0.12695088590847,-0.0134607260275832,-0.0373384607519296,-0.0870251465358147,-0.152555572213533,-3.23981785891856,-5.38764201572674,-6.48331781101534,-5.82405018010265,-5.48739093630851,-4.81551961779074,-3.93917514997453,-0.0393927165572618,-0.00386904853702008,-0.0454034184212291,-0.0851373962198427,-3.20943697176872,-3.88481011719617,-5.38213592847695,-6.27776186422312,-5.13241624272863,-4.30280737412943,-4.57145318705921,-5.66547142550547,-6.54685042412694,-6.36096158678259,-5.38031653086536,-54.8430031184233,-58.27306289689,-45.7236483476528,-32.2639191380168,-1.69383034230321,-0.847933093173374,-0.16228469198825,-3.21225571970659,-5.48585686033934,-6.73880843367041,-6.89522837667958,-6.42936064977777,-4.28563003887504,-3.91666559499574,-0.0429975621640963,-0.00382507153038958,-3.21121876402046,-5.48610408698083,-6.01447219082304,-5.82359900238134,-4.81793325576405,-5.12799010404667,-5.1433044971242,-6.54671792112661,-6.01309028108512,-5.12861707294652
"31",-1.54068589761203,-36.3733584303791,-43.2071692155475,-29.6906847828492,-1.5017928461324,-30.5954799143186,-0.557108278194236,-0.114461914959003,-0.0116791767589941,-0.055591263161908,-0.123401225270808,-0.210180430817189,-3.02597322702062,-5.15062123124015,-6.24238983735665,-5.57788307882413,-5.23630010458385,-4.58081287923378,-3.74139522921321,-0.0353394608235962,-0.00295154170700851,-0.068179951984896,-0.123143173935021,-2.96299124301899,-3.6430329228644,-5.12685769451126,-6.0191587637325,-4.87719088397533,-4.0437814999295,-4.32432639932941,-5.41515102199733,-6.29431194588589,-6.10686251334528,-5.12709969065035,-52.3225145776227,-55.7792373726061,-43.2154394253069,-29.8334057094457,-1.94830213204878,-0.877604517544519,-0.143001742207596,-2.96277248978207,-5.24482781222507,-6.49758709289878,-6.64049029174728,-6.17751928661878,-4.03600790687178,-3.69058571300465,-0.0424602763445736,-0.00333352275110244,-2.96972880567788,-5.23650988772231,-5.76185375271375,-5.57978405978547,-4.5685835255889,-4.87663238984767,-4.89602694570742,-6.29432117459906,-5.76104302430598,-4.87713093180559
"32",-2.42925765414239,-29.0836089561111,-35.7502181422838,-22.5965341049926,-2.01557167584162,-26.7453787227451,-0.385121097518624,-0.046496833791414,-0.00330013350265057,-0.027379131360977,-0.113534843286498,-0.311996237935502,-2.37755805275108,-4.43482405817507,-5.53930087047248,-4.86589394483098,-4.47654140420203,-3.81906571040125,-3.00469510783833,-0.0553019233217371,-0.00365570557663286,-0.0775261204926585,-0.17517180403086,-2.25545362810043,-2.91351706545457,-4.3721545256741,-5.26305037037159,-4.12881084719821,-3.38665399572245,-3.57336151297045,-4.6574484828377,-5.53785109278033,-5.36942336066469,-4.39434781439284,-44.7925817588694,-48.547819274518,-35.7347318625658,-22.8268681436346,-3.07119807652083,-0.852750112784084,-0.076065006475099,-2.38998632914942,-4.47711063008901,-5.73411452032347,-5.8924922024075,-5.49895372299041,-3.2930767482249,-2.99348434523365,-0.0572915139040637,-0.00367219992101986,-2.25538023561512,-4.47881061211281,-5.03822505051121,-4.81064973990095,-4.10955145299643,-4.15171889053073,-4.14943438579518,-5.53583135179018,-5.00384716740405,-4.12724850519158
"33",-1.87215147729646,-33.0206559393547,-39.8014536789725,-26.4605593186167,-1.90626165020913,-27.7778208862636,-0.593884521084438,-0.0833811631757975,-0.00571936961078823,-0.0424673602260977,-0.121139964296971,-0.245955181871334,-2.70812825553218,-4.80817668028057,-5.9009141964691,-5.23348116390564,-4.90482275324312,-4.29274096014539,-3.5261871553012,-0.0244152214281033,-0.00124758939691505,-0.0579986018080572,-0.12780554872746,-2.63682263529645,-3.30530934228784,-4.78382265312537,-5.6749271633958,-4.53463827608,-3.73126088361179,-3.98400813703046,-5.0766379997564,-5.95435504865387,-5.76153052048936,-4.78636430598814,-48.8895629176227,-52.381594117422,-39.8161270832644,-26.6752979688778,-2.56757233418999,-0.900648808780158,-0.090735936932651,-2.64982612750748,-4.89460987505095,-6.1486505155591,-6.3028779009346,-5.89614137756818,-3.70183325325485,-3.43947256341015,-0.0304897481712483,-0.00152013438274556,-2.64594975515456,-4.89008295630803,-5.42527069587402,-5.22790755651438,-4.38834159583768,-4.54839171791473,-4.55202654332034,-5.9499737813758,-5.41804268225773,-4.54481916003263
"34",-2.18512282653545,-31.1749448851887,-37.9145097245092,-24.6252644484402,-1.84312631131623,-27.7429356102312,-0.410291716051756,-0.063700477626274,-0.00596893305106816,-0.0179724606848779,-0.0788268253052065,-0.226838962530951,-2.52099366011326,-4.61983232162965,-5.72452987133882,-5.05862368445596,-4.69959174523973,-4.04675182689337,-3.21506140606407,-0.0582965205145871,-0.00543902548771347,-0.140028343836763,-0.230500476279943,-2.47050021307012,-3.14189376616572,-4.59403561891841,-5.48480796498522,-4.35482284951848,-3.54237212331762,-3.79118305974483,-4.8818668069329,-5.77769167935985,-5.61368073619571,-4.62032883114726,-46.9757126414939,-50.4807296899038,-37.9300215729361,-24.9364017547518,-2.89150033079104,-1.05880732108802,-0.132248297636035,-2.65865425024825,-4.6998555094682,-5.94760471769909,-6.12358262059963,-5.72056370606332,-3.50961174545848,-3.19669293962395,-0.0592152919330819,-0.00490425897670632,-2.45770108433763,-4.69908020033277,-5.22919752394809,-5.06266124662415,-4.02534633721801,-4.34954711676145,-4.4114149429969,-5.7665592792183,-5.23429708919027,-4.34806451428772
"35",-2.64763123480843,-30.1609973040373,-36.9086037439026,-23.7906324951871,-2.26304664177406,-25.9422674850746,-0.542888184670622,-0.0806807882191629,-0.00683192799336041,-0.0296502251894668,-0.112457109927658,-0.285692403265546,-2.46209170218791,-4.53434479793787,-5.63442571376592,-4.96683503239323,-4.59524280755878,-3.93664424210154,-3.1090218289096,-0.0594001151633798,-0.00476766969348308,-0.113613390899606,-0.210519868235947,-2.36725768562681,-3.03502209847332,-4.49048856710241,-5.38322383229667,-4.24953842681387,-3.40921580218478,-3.71878705047189,-4.79593499265777,-5.66184299412315,-5.46635718546091,-4.49138060433117,-45.9551597650987,-49.5538020612635,-36.903650912104,-23.9606114215311,-3.0173157160777,-1.03996284498752,-0.12421455878119,-2.45204903598341,-4.5960424181025,-5.85193057216372,-6.00999803864623,-5.60045117079957,-3.40858796167455,-3.09234570373324,-0.0636898777467938,-0.00514445424566068,-2.37112434373029,-4.59998111348927,-5.15223554379474,-4.92986419870797,-4.03859845741091,-4.24845818478623,-4.26878954859264,-5.65550742105964,-5.12258980976794,-4.24194925519006
"36",-1.64524346339616,-34.982862510338,-41.8013809414298,-28.3402725565427,-1.55727842359669,-29.99670006129,-0.432025547812738,-0.0639782801920274,-0.0049447433993377,-0.02566116497119,-0.0865245354562174,-0.192680387702751,-2.87885847139451,-5.00733915122944,-6.10650022248488,-5.44057788393933,-5.09412248644867,-4.44422506838588,-3.62205184209201,-0.033025338880067,-0.00226062111996717,-0.0574444362610631,-0.118368753030029,-2.82729147637194,-3.50249926539592,-4.98528336665366,-5.87680505488563,-4.73626954273759,-3.90579005123472,-4.18657242749483,-5.27766128045037,-6.15469529667584,-5.96332461911582,-4.98528266417179,-50.9044915573848,-54.3969924644413,-41.801807711218,-28.444505830872,-2.03340484150771,-0.779116008544771,-0.0958971633352679,-2.88185224475322,-5.09092568944527,-6.34568280719823,-6.50546570973931,-6.07699016075998,-3.89830827061654,-3.58670476787712,-0.0383053147183157,-0.00267539838489306,-2.83039589669848,-5.09023437256357,-5.62897959984706,-5.42751998939793,-4.52597955352729,-4.74466840035212,-4.74860482653858,-6.15232529055108,-5.619172793019,-4.73537310182094
"37",-1.78063056466022,-33.4373862808841,-40.2176161034771,-26.8198299612762,-1.70720903769994,-28.7776602245999,-0.461723028121588,-0.0736668947258901,-0.00645899941102535,-0.020280413379679,-0.0791862998375619,-0.200593244653918,-2.72774725487609,-4.84761913574311,-5.94947000621647,-5.28467610126599,-4.93311007322401,-4.27712391117786,-3.44078525168735,-0.0456994706341787,-0.00376430467987143,-0.0460635041397905,-0.111534592624328,-2.67858647992676,-3.34532876400691,-4.82586808123412,-5.71643328668369,-4.57607773145103,-3.77728848040979,-4.02262900921606,-5.11307021037502,-5.99225909451494,-5.80358132101502,-4.82642863828185,-49.3133697468769,-52.8300406428941,-40.222552872123,-27.0054808526281,-2.40215245624282,-0.953638520097857,-0.12892783957986,-2.79040791006779,-4.93071726651159,-6.18316798483683,-6.34988140074127,-5.92815728938924,-3.7393133302639,-3.41691967874589,-0.049991784518074,-0.00402054841622679,-2.69028691396403,-4.93102190030272,-5.47295356031392,-5.26598428635927,-4.39426642011494,-4.58514165877306,-4.59649469209223,-5.99264171596178,-5.46249989886348,-4.58018346852742
"38",-2.04405418423753,-31.5428869547596,-38.2860079491396,-24.955700297111,-1.6556892377585,-29.1071101495354,-0.294875997360187,-0.0391326476432674,-0.00318806758583534,-0.0224253340436729,-0.0971364713029814,-0.260631212649776,-2.59331527436835,-4.69419740503805,-5.8030327713535,-5.12984550699213,-4.73739427926435,-4.05924671778558,-3.21511585681168,-0.0605965827822188,-0.00510590265902522,-0.048752859525024,-0.123261309450392,-2.49607753626589,-3.1561321430286,-4.63048229165154,-5.52039639466241,-4.3820893477895,-3.60965627470555,-3.82850375906576,-4.91804758080774,-5.80363031879232,-5.62413538872863,-4.63588894352251,-47.3617409936561,-50.9693798624678,-38.2828473060239,-25.1174665081709,-2.50593797644353,-0.829647939902083,-0.0916550017739848,-2.61272539556495,-4.73809169694168,-6.002703098832,-6.14185996262589,-5.68454575347263,-3.54973892120401,-3.18299456151278,-0.0737610141405556,-0.00628422707847642,-2.52172527178248,-4.73891388792467,-5.27265162636581,-5.07496644102032,-4.17766270894997,-4.38383680713918,-4.42047068549432,-5.80023715291563,-5.27439805073461,-4.39417490101146
"39",-2.35385885162168,-30.0484074810824,-36.7533114312893,-23.6399634228449,-2.57120077810434,-24.5062162266273,-0.983501506343116,-0.246485043389075,-0.0343576228417763,-0.0883914385944098,-0.207464264259731,-0.375585849968776,-2.48888335680025,-4.51987778855939,-5.59775770531866,-4.93025273455236,-4.59052552920556,-3.96397587883117,-3.15927045389919,-0.057783678843905,-0.00589454247271348,-0.129560462642676,-0.235691877399399,-2.36234600275355,-3.03671232749661,-4.47979904081769,-5.36387040018059,-4.22698080058386,-3.44899021829065,-3.67585805316576,-4.76134670141622,-5.63927985526593,-5.45170931443507,-4.4959255628072,-45.8070357451505,-49.351046274417,-36.7824563472734,-24.0195858107019,-3.45483064155919,-1.48225918634753,-0.251615323811323,-2.35425342481333,-4.61544247090861,-5.85870307276195,-5.98600379420445,-5.56959177318143,-3.39382805142487,-3.12553662753583,-0.0540657831925242,-0.00439725524555756,-2.35795690989123,-4.5852471177088,-5.13673429114296,-4.91376333211652,-3.93053889525608,-4.22678622296365,-4.28010806158137,-5.64078401580252,-5.11413639098696,-4.23679801314447
"40",-2.10913409694102,-31.7815641939676,-38.535939205879,-25.286189747778,-2.2342161580192,-26.1408301158494,-0.832082198285868,-0.14427549017062,-0.0121240769880826,-0.0674714276233326,-0.164669563032694,-0.303753978611788,-2.61649051012103,-4.68753881522748,-5.77355234323688,-5.10933782369904,-4.76748065680947,-4.12118681796772,-3.29342555977746,-0.0433826109831075,-0.00286915205912841,-0.0999050848185821,-0.177525190543919,-2.51631206416337,-3.18235227903106,-4.65904708092342,-5.56337915362325,-4.42177009800084,-3.65117689210572,-3.85342680187359,-4.9418837685393,-5.82171824975919,-5.64488579968152,-4.67115689235738,-47.6266139860992,-51.1877284369866,-38.5447590753393,-25.5122834091847,-2.81057736249781,-0.93474725587845,-0.0896860764414509,-2.51583373988631,-4.77795610098432,-6.02651725717244,-6.17020311530166,-5.74285885839983,-3.57113076234271,-3.27339908113005,-0.0397999006654177,-0.00207033679144342,-2.51858673734605,-4.76054940159036,-5.29630877102721,-5.10432179479691,-4.09525251837879,-4.41118288586163,-4.47337343445626,-5.83186930732447,-5.29077008304214,-4.41021004707965
"41",-2.02106377550733,-31.8316245244656,-38.5758513562921,-25.2815394234642,-2.08567524268909,-26.6036892565122,-0.69030599399976,-0.113772745482192,-0.00959171358066335,-0.0509257563499101,-0.138570075270469,-0.276104957137668,-2.60129050877143,-4.68192530257271,-5.77093508698507,-5.10784105882389,-4.77803636371097,-4.14686184323183,-3.33646033741981,-0.0390716131016529,-0.00266746127990558,-0.08768252538139,-0.171932392855277,-2.52057045091005,-3.19413409142074,-4.65999270631885,-5.54952613713666,-4.40996402864029,-3.63298247487658,-3.85701876738384,-4.94550037851061,-5.8253289562595,-5.6471191690495,-4.67070845158826,-47.7036956818029,-51.3934191111807,-38.5700239459509,-25.4096495732697,-2.55584409628845,-0.803904730909588,-0.0753021215928307,-2.52929390003204,-4.76793121118125,-6.01753445007139,-6.18831534548943,-5.80332852124639,-3.58013262101887,-3.32866721410519,-0.0345861414238247,-0.00188221356071105,-2.52139778089238,-4.76724757790494,-5.31636114576947,-5.09888856195274,-4.09319701724898,-4.41683867631861,-4.48222126405511,-5.83861897474681,-5.29770147750155,-4.41011588651239
