"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"25",-1.73883983978872,-35.2060515347307,-42.0525424828838,-28.7600289116687,-2.09669792848716,-28.7399709277991,-0.873276194049368,-0.156596505068793,-0.0114364904175579,-0.0421248144264221,-0.104350478472835,-0.194484133308263,-2.88914268281119,-5.01402721992984,-6.10736435505319,-5.453116681518,-5.11606199227694,-4.43582339391837,-3.54668928545491,-0.0598424428559388,-0.00521766398579437,-0.0847725955685044,-0.146060043342083,-2.85122107962424,-3.53066060363374,-5.00886656546161,-5.90047204801144,-4.75952953963011,-3.93631158985199,-4.20534273314728,-5.29601105559428,-6.17608172463504,-6.00198193313287,-5.03575758796913,-51.1522212786657,-54.828042944002,-42.0587664180913,-28.5350334298714,-1.5688601725598,-0.419717222946461,-0.0355979642511084,-2.87920272084814,-5.11750355889213,-6.36983164659276,-6.52172639613784,-6.03131887081953,-3.94623432313663,-3.52403490776703,-0.118894429873242,-0.0162017108789874,-2.87203370583009,-5.11575746079017,-5.64553012268496,-5.44933721629891,-4.51283552570003,-4.76142873694605,-4.77868585268711,-6.17615222769932,-5.64259845275211,-4.76043434968648
"26",-1.00795352561729,-42.6765813771466,-49.5640321618346,-35.9163401223427,-1.08539802464438,-36.0192473264942,-0.544855984813228,-0.154120837919609,-0.0174461492375677,-0.029018619768014,-0.0602295099041616,-0.0993796897056183,-3.59420989051624,-5.76496240205041,-6.86251915339516,-6.20613182466522,-5.87532557718931,-5.18882292778406,-4.28331764038101,-0.0477169198312088,-0.00817750252088034,-0.050609499488671,-0.081384495968357,-3.58437321384558,-4.27157726480462,-5.76517211078561,-6.65769401473725,-5.51669552475996,-4.67681560757176,-4.95745634316004,-6.05264313922214,-6.93377373542604,-6.7452918805503,-5.76496406507273,-58.7015380270969,-62.1465831180486,-49.5644357839822,-35.8833215176878,-0.991419219018184,-0.441950717157127,-0.0761858098638157,-3.59816933345496,-5.87056936069876,-7.12251500891578,-7.28080280026462,-6.78895131706988,-4.67997439844996,-4.26903542047948,-0.0816868770084618,-0.0231476254098126,-3.5936594799861,-5.87041313863201,-6.40301117215838,-6.20663286229968,-5.23382854996536,-5.5187949027682,-5.5185290681922,-6.9339955352784,-6.40020328535212,-5.51474289982001
"27",-0.867017701484811,-44.4249759603494,-51.3189652239823,-37.6078906573751,-0.885425416483496,-37.837605381495,-0.429808685875117,-0.111023771297711,-0.0112630862180385,-0.0314485212627549,-0.0586308208917732,-0.0905678791245639,-3.76701831957054,-5.9408178745677,-7.03847070072484,-6.38204520065633,-6.05132852170325,-5.36494294195551,-4.45916660579899,-0.0396650351841061,-0.00636346139849975,-0.0452735902414001,-0.0701915113872746,-3.75706204462689,-4.4440749414626,-5.94080172187801,-6.83430487030499,-5.69028551149526,-4.85543207194512,-5.13179071591023,-6.22810667363277,-7.11097735045415,-6.92554388692542,-5.94429473372423,-60.4601824241254,-63.90672558133,-51.321065875932,-37.5935852027047,-0.828933624929049,-0.354305164788151,-0.0541452756547756,-3.76592428877998,-6.04644630062185,-7.29840902531993,-7.4568510388504,-6.964984470041,-4.85248758084542,-4.44290408924086,-0.0678733893721675,-0.0179380188143741,-3.76710562632811,-6.04688178242512,-6.577224416211,-6.38204626181355,-5.38495291458129,-5.69126797188184,-5.69559063357658,-7.10978602888484,-6.57618435189748,-5.68998232668934
"28",-2.60104713526276,-30.1751632726103,-36.9429975691814,-24.1755558952631,-3.32485979228156,-23.8399978127573,-1.33208157206647,-0.222180547604007,-0.0161020743026996,-0.0465570142166998,-0.129909839173321,-0.274530531703765,-2.42411616161624,-4.49488584254097,-5.58535305930295,-4.93447096358767,-4.60030632111687,-3.92267544422333,-3.04065293205047,-0.086382715835096,-0.00710566922147593,-0.092987528282068,-0.190518231455497,-2.36591958859301,-3.03666536607145,-4.49300907415715,-5.38044298511983,-4.25619556222349,-3.52787939468497,-3.69092438858888,-4.77835105295037,-5.65652293746356,-5.471181798299,-4.49671419649602,-45.9805184987382,-49.8219640875108,-36.9293835052855,-23.7492762187285,-2.29379118624564,-0.497542132034619,-0.0378302040316569,-2.4317041207885,-4.6041852492852,-5.85881133477675,-6.00228991719263,-5.50796481183686,-3.49232046194314,-3.0445515270007,-0.201717433981367,-0.0263489040496572,-2.42216268216875,-4.5961200609609,-5.14564825577002,-4.94016154466026,-4.52780746925167,-4.31974788806973,-4.2507928677696,-5.65919643281195,-5.12556289624086,-4.24746909850992
"29",-2.14758742243909,-32.5080773954151,-39.3105433716454,-26.2750210660333,-2.80512451714585,-25.9600588492863,-1.31869647845536,-0.215400539259116,-0.0124165814794486,-0.0553772364180909,-0.131993616623518,-0.244824651431407,-2.6393619226783,-4.73598193577572,-5.82777648456059,-5.17495359562396,-4.84129803961112,-4.15968131367192,-3.27081097233139,-0.0652972236643796,-0.00398980639060165,-0.105136078870465,-0.183118090988162,-2.5915379860584,-3.26525320099178,-4.73287459634684,-5.62460939720559,-4.48587604048971,-3.73058674065165,-3.93140250327733,-5.02865261989062,-5.90985440184751,-5.70987177304431,-4.73863335932066,-48.3824568957956,-52.0287563490653,-39.298746881445,-26.0002049889532,-2.01904686088498,-0.403290331413975,-0.0222094464596534,-2.59828232246985,-4.85651938444982,-6.10884505681148,-6.24823051477671,-5.7506877958341,-3.70898631663326,-3.26673090429161,-0.138905737673298,-0.0117834792447038,-2.60730795122119,-4.8376072801665,-5.37731236509703,-5.17423070949928,-4.33613612159391,-4.48625873221137,-4.52694937470033,-5.90877937153518,-5.36803725151099,-4.48714690238566
"30",-1.00674598922584,-42.1370282226016,-49.0196742933678,-35.3334827584169,-1.03385255087006,-35.6856667013517,-0.472428611025824,-0.118307453478503,-0.0127570797066667,-0.0282487199375194,-0.0602723366868867,-0.101397221759358,-3.53918370411292,-5.70967785961785,-6.80739295093776,-6.1507963244542,-5.81985156796302,-5.13212190562295,-4.22482380849467,-0.0537093372385264,-0.0101944802002945,-0.0494686214603619,-0.0798274642407777,-3.5298641112699,-4.21402239698253,-5.71027333840316,-6.60445704304282,-5.45899346735548,-4.62275949414608,-4.9015459198998,-5.99689034330953,-6.88039822085568,-6.69584812333184,-5.71356314324217,-58.1505675679406,-61.6133588002587,-49.0129114441256,-35.3487354684313,-1.05301826390003,-0.473082895749291,-0.0824802707952399,-3.59665919842074,-5.81605909425751,-7.06642085805586,-7.22718470947329,-6.733103398523,-4.62995393814048,-4.21868818482278,-0.0999555335673921,-0.03498460062904,-3.5664206325836,-5.81902451709733,-6.3454718118574,-6.15083500377025,-5.16509053321665,-5.46031485882756,-5.4676770120966,-6.87869831969084,-6.34651889605551,-5.46175493356326
"31",-0.982749660141859,-42.9641974140179,-49.8520974297848,-36.1780060065773,-1.03160493172189,-36.331586195262,-0.525793532312147,-0.164811392894153,-0.0223312693796807,-0.0327844223411091,-0.0634571696032733,-0.100482872928876,-3.62336213498696,-5.79378622298397,-6.8914418445905,-6.23496616952473,-5.90300734483403,-5.2146798102406,-4.30633237671425,-0.0542761557357849,-0.0121819245884902,-0.0485559507437352,-0.0782996771749613,-3.61250832927753,-4.29943453691723,-5.79383828200954,-6.68655805885604,-5.54570413039106,-4.71009228478416,-4.98518285775813,-6.08105509148059,-6.96371883463657,-6.77526117157382,-5.79376862857957,-58.9896564895786,-62.3986812610997,-49.8527169752027,-36.1908178998622,-1.01902195683693,-0.497854443678629,-0.105354897420553,-3.67496281947824,-5.89922749838269,-7.15071733708858,-7.30925124548436,-6.81498099878629,-4.71575679560736,-4.30372065372572,-0.100083819677539,-0.0407810071798349,-3.64268473894517,-5.89901888775963,-6.43557112495688,-6.24080693811295,-5.29197318063526,-5.5520766407019,-5.54539508868304,-6.96342784881479,-6.42920462056637,-5.54527896341622
"32",-2.41908284266117,-30.1838213421467,-36.926810598475,-24.0258294244278,-2.99971833832609,-24.1782224737224,-1.05388996221104,-0.157325521265244,-0.0109074324577119,-0.0377615640372353,-0.118492045562347,-0.270691051599806,-2.43241307347077,-4.50356184201731,-5.59557354062235,-4.94891744455291,-4.5971735224489,-3.91272455199627,-3.0247133589944,-0.103533996065444,-0.00903051852137748,-0.0333306973287173,-0.0942363571687914,-2.40647889693779,-3.02053998708001,-4.50919373011248,-5.39688760960164,-4.24384565998526,-3.49736446028099,-3.69360844312126,-4.78342110537987,-5.66106261325277,-5.46854189594903,-4.49300337940564,-45.9918928750199,-49.8611322456787,-36.9552024906861,-23.7259227789455,-2.16912799498938,-0.437358045805962,-0.0307405824361595,-2.44711385156629,-4.60678759536405,-5.8661476443845,-6.00501658028662,-5.50896952548855,-3.49349896254936,-3.04281018702794,-0.192059861141146,-0.0229321142234851,-2.50047803776093,-4.60088458987434,-5.14306695411006,-4.93955304333564,-4.18345757172198,-4.25432502252469,-4.28520743475059,-5.6618488503979,-5.12979887581404,-4.24478867880277
"33",-0.730127862851457,-46.9888276762403,-53.8988966563323,-40.1900184101132,-0.803459750094095,-40.1973152462497,-0.429175410716001,-0.120222332075857,-0.0109226227713988,-0.0134102798670277,-0.0342096849124465,-0.0626084879499613,-4.0156349471589,-6.19856663448892,-7.29655153959231,-6.64079908311538,-6.3040854545907,-5.61276663069882,-4.70106734947553,-0.041747255126412,-0.00791055821461351,-0.0162789987230814,-0.0358899237246693,-4.02224489879464,-4.69920778669671,-6.19997533786282,-7.09225882179822,-5.9483510966741,-5.10680221128187,-5.39056450397516,-6.48772326725098,-7.3689076412566,-7.17868130349984,-6.19856839239585,-63.0379298383838,-66.4370925483238,-53.8907154546624,-40.1480239713258,-0.711399614705956,-0.318680552031307,-0.0487239534251982,-4.05727772951839,-6.30378308196163,-7.55688134840965,-7.71400407627463,-7.21949030989428,-5.11493671628185,-4.70427706711329,-0.0683238396827162,-0.0237768902455495,-4.1107270302027,-6.31382087978474,-6.83400352731866,-6.63999561962069,-5.67270784838009,-5.9520410342733,-5.95103983662591,-7.36792399883832,-6.83455159493821,-5.9481605766546
"34",-1.34433710000291,-38.6473347400361,-45.5132513889946,-32.0263442187765,-1.60328848512474,-31.9794820338231,-0.815298707918872,-0.209674470335668,-0.020751352000139,-0.0526103111550853,-0.100463573297729,-0.158413975339231,-3.21551132946341,-5.36055297175265,-6.45518191067655,-5.79961525838906,-5.46824438837488,-4.78612321964399,-3.88951438378714,-0.0522613499049527,-0.0059359679594313,-0.0652336755853082,-0.105929716528864,-3.18650510655186,-3.8664122727241,-5.3601336076301,-6.25732312989211,-5.10817020203488,-4.2766433630919,-4.55273529242019,-5.64611952856479,-6.52625759005309,-6.34004916694894,-5.36103018174434,-54.6360545851234,-58.1210254651696,-45.5094151628008,-31.9704339947766,-1.439639056091,-0.561949458119382,-0.0733892039541573,-3.21250633673824,-5.46413206596615,-6.7159119194142,-6.87285740174802,-6.38075483589496,-4.28544870559817,-3.86887270017947,-0.106651288177439,-0.0213392081065629,-3.21556607214398,-5.46621602106368,-5.99445078271285,-5.79896866516585,-4.82116738323895,-5.1078746077189,-5.12838455435723,-6.52987989477441,-5.9974929050506,-5.11094270292643
"35",-2.25512075253924,-31.5394688476108,-38.3040331326064,-25.1651909540959,-2.50288873837476,-25.7000295091997,-0.855792622035207,-0.142641899466698,-0.0117602340980039,-0.0603999377141884,-0.145512138609486,-0.272374660519214,-2.558523853834,-4.63829272930858,-5.72769770789646,-5.07411518265984,-4.74715999197784,-4.07815542719794,-3.20370638749129,-0.0717760866415107,-0.00677705406657436,-0.134169048345901,-0.22546014361207,-2.50961414484993,-3.18603570646203,-4.63728732663938,-5.52248383250901,-4.39029251081157,-3.59901077162838,-3.83112812677975,-4.91896484159448,-5.79816210473598,-5.61567996756734,-4.6361412374081,-47.3955610202869,-51.2657729283967,-38.3513936905505,-24.9969594036573,-2.00584557219851,-0.510123542183409,-0.0481898886644183,-2.51371006156537,-4.74642380826821,-5.99587687058225,-6.14370260856883,-5.65503053434639,-3.59362488403326,-3.16128522230242,-0.166760972170472,-0.0247445155989086,-2.51026914878951,-4.73810675034576,-5.27266765977653,-5.07195314122314,-4.33895154755155,-4.41201040255594,-4.39713308583661,-5.79866407766603,-5.26541207015001,-4.38349826712398
"36",-1.05700213515139,-41.730982023332,-48.6116383347109,-34.9617533836265,-1.09045349238309,-35.302488425438,-0.467736383334318,-0.110106370418595,-0.0112857259265597,-0.0269175921745162,-0.0611081906133717,-0.106192745735501,-3.50268418591686,-5.66983538977746,-6.76682513378037,-6.1109983814138,-5.77796772768018,-5.09197895303176,-4.18806691454111,-0.0517295519117855,-0.00888829907292976,-0.0382476640942562,-0.072886635787623,-3.49084486191285,-4.17522976917177,-5.66967121596016,-6.56230258234898,-5.42359648816487,-4.57982677646538,-4.86253209916454,-5.95686314462025,-6.83858375566882,-6.65154303690579,-5.67021612707145,-57.7475777728012,-61.2233891849634,-48.6174467457072,-34.9292476581381,-0.993923381084936,-0.404576466070572,-0.0615035204653758,-3.53869476813332,-5.77463214417977,-7.02667966024701,-7.18510541306878,-6.69255412040015,-4.58824741538063,-4.17590518873431,-0.0935214255642136,-0.0284619146585992,-3.53301686856771,-5.77559532096317,-6.30925053977855,-6.11317665554736,-5.13409641301798,-5.4219158685312,-5.42499813738348,-6.83818770027595,-6.30507085795883,-5.42034043123471
"37",-0.93930009289267,-43.4428237586174,-50.3342416806819,-36.6678032558208,-1.00502627704341,-36.8125901639738,-0.47341588212531,-0.0848717716537184,-0.00475067169248611,-0.0234749350196202,-0.0528929626841736,-0.0910784826705222,-3.66919111499085,-5.84229421875145,-6.93965656156202,-6.28373819752158,-5.9494228115609,-5.26086144449598,-4.35442255882326,-0.0382663793301385,-0.0034949276323113,-0.0581994381750732,-0.0857177638345008,-3.66171476180916,-4.34992011814825,-5.84261060712309,-6.73495696663834,-5.59241117915585,-4.76504996055555,-5.03419469891401,-6.13201520043379,-7.01358034726339,-6.82195635681598,-5.84369437303573,-59.4739658125309,-62.9166672251182,-50.334993184918,-36.630015492583,-0.88753145562233,-0.289284178746048,-0.0231912983381832,-3.73412657356175,-5.9473575518453,-7.19986894392098,-7.35719594771076,-6.86283788393851,-4.7651818362066,-4.35191249744498,-0.081260691058481,-0.0175019162881802,-3.6825069054013,-5.94779431118746,-6.48060566033958,-6.28434805768112,-5.39399298224842,-5.59943587649337,-5.59867250378934,-7.01289910340324,-6.47884161516023,-5.59145932274094
"38",-1.56132908954159,-36.3944951244755,-43.2374909046076,-29.8379470532741,-1.8623178350764,-29.8761270571453,-0.852279923765065,-0.198386660258918,-0.0196562755473284,-0.0232872756515001,-0.0681299711278958,-0.14391277305965,-2.98040826403834,-5.12961282737607,-6.22573989515523,-5.57093174083516,-5.23761280968279,-4.55108442182688,-3.64903587470127,-0.0797054355605571,-0.0116650450190257,-0.0714088523142093,-0.127036017076335,-2.96619382085899,-3.64762658018224,-5.13007253824304,-6.02121906521793,-4.88367113903251,-4.0467023473967,-4.32698652556136,-5.41753107563507,-6.29724152846003,-6.11342009732115,-5.13421952765877,-52.352796673787,-55.8808894349313,-43.2351267889869,-29.8035991981559,-1.76860095804802,-0.704749844338912,-0.102228271585507,-3.07596873026949,-5.23659543014792,-6.48502693814557,-6.64857561922102,-6.1565511632317,-4.0637584445861,-3.64716671008667,-0.140032315930262,-0.0332951502884935,-2.98829504134277,-5.2359677603799,-5.76863807876531,-5.57076332203705,-4.61908725041282,-4.88171612056749,-4.89686328283095,-6.29765991717842,-5.76559471473202,-4.8810005832969
"39",-1.45324806142025,-38.0063060696625,-44.8732915180468,-31.3888727102586,-1.56560863941367,-31.6083847987819,-0.629226767253952,-0.126013698178897,-0.0109142261338047,-0.0260303369202397,-0.0697412612166897,-0.136284127246514,-3.14046865712316,-5.29360312911635,-6.38985254538289,-5.7342568894065,-5.40571199455021,-4.72821662311993,-3.83749421767538,-0.050628596396832,-0.00575786764985864,-0.0585351524489592,-0.107472313366456,-3.1235182751724,-3.80719337194716,-5.29388844132786,-6.18526792318686,-5.04654820741246,-4.2359370901946,-4.48609316954453,-5.57995306422955,-6.46130570276918,-6.27413231500764,-5.29333245749227,-53.9810040042005,-57.4904666796219,-44.8700428438133,-31.2625549159742,-1.24690070024464,-0.380970925224711,-0.0374663005217624,-3.17652910336001,-5.40028102700381,-6.65537997267643,-6.80714689979003,-6.31349523139998,-4.22510641248943,-3.80523461007952,-0.112061406481934,-0.0219616041802353,-3.18624781116843,-5.40166245143205,-5.9309462677507,-5.73386873641293,-4.76837468298008,-5.04303804430798,-5.06502850642809,-6.46585310060127,-5.93620212736994,-5.05189942958843
"40",-2.18622275058558,-31.9389537889713,-38.7157733305759,-25.5671892672402,-2.44379051200271,-26.0604721501668,-0.810331727475755,-0.0975284871200977,-0.00518122366838458,-0.0378375787921059,-0.108724427776086,-0.231110818608903,-2.57845552888877,-4.67739521219541,-5.77005898982119,-5.11682049842361,-4.78553392614487,-4.11275565330975,-3.23818309760349,-0.0562074687199225,-0.00334813829654346,-0.0875960377379603,-0.164388349081789,-2.53286218853394,-3.19955485077737,-4.67564580493034,-5.57247954136449,-4.42512494314636,-3.6008737853692,-3.88595419371386,-4.97571744364154,-5.84749627589676,-5.65426956033133,-4.7000491645843,-47.7917627603845,-51.4593759737968,-38.7166297792232,-25.4893016824432,-2.24549411604213,-0.529246933085648,-0.0370743084019498,-2.64148070330741,-4.77878552330747,-6.02921397728207,-6.18910015818363,-5.70314040077385,-3.62718043983753,-3.2001388456021,-0.140019105215316,-0.0143001463643828,-2.56978734444874,-4.78274894601991,-5.31201182478075,-5.11374032490141,-4.46625638861662,-4.46103708703731,-4.43945746826291,-5.83968663244607,-5.30843348481447,-4.43853896111372
"41",-1.58572402959398,-36.0889345181728,-42.9250104252806,-29.4761697433164,-1.66948945226367,-30.1877701687296,-0.536853104752071,-0.0770678886221132,-0.00512769928161738,-0.0194377432319106,-0.0635937252044787,-0.144673022774242,-2.95268959173069,-5.09902898897719,-6.19537024712616,-5.54185897542909,-5.20502613047598,-4.52020463565676,-3.62267302801864,-0.0688138474074518,-0.00747606199825102,-0.0447047755457337,-0.102260302410886,-2.93580692599167,-3.61597181552221,-5.10110926791913,-5.99349156643749,-4.8652912969571,-4.02171875984259,-4.2962999750805,-5.38826245482458,-6.26646757484875,-6.07856370393583,-5.10100536249464,-52.0428153502102,-55.6540462118362,-42.9418811580101,-29.3929667703075,-1.4578322720894,-0.415506841117095,-0.0386720871543123,-3.23726306687331,-5.20834984872004,-6.45374173576558,-6.61285913851052,-6.11834026965579,-4.05133773702837,-3.63135766828357,-0.166413370069628,-0.0431450231525945,-3.16242765479103,-5.21618858699643,-5.73692819050043,-5.54245175129136,-4.87616156097953,-4.88825870697093,-4.85323914223703,-6.26602048650089,-5.73323564629344,-4.84986870208653
